index_col,Common Name,Foe
1167,NIST0019,1
356,NIST0019,1
377,NIST0020,1
1181,NIST0020,1
1184,NIST0020,1
370,NIST0020,1
374,NIST0020,1
1187,NIST0020,1
1175,NIST0020,1
366,NIST0020,1
364,NIST0020,1
1173,NIST0020,1
384,NIST0023,1
1192,NIST0023,1
1197,NIST0023,1
1193,NIST0023,1
394,NIST0023,1
1200,NIST0023,1
1188,NIST0023,1
1189,NIST0023,1
388,NIST0023,1
1204,NIST0023,1
1214,NIST0025,1
1218,NIST0025,1
400,NIST0025,1
408,NIST0025,1
1221,NIST0025,1
403,NIST0025,1
402,NIST0025,1
413,NIST0025,1
1220,NIST0025,1
407,NIST0025,1
1232,NIST0026,1
428,NIST0026,1
1234,NIST0026,1
419,NIST0026,1
422,NIST0026,1
1227,NIST0026,1
1240,NIST0026,1
416,NIST0026,1
1226,NIST0026,1
1224,NIST0026,1
444,NIST0027,1
446,NIST0027,1
1247,NIST0027,1
1242,NIST0027,1
1256,NIST0027,1
447,NIST0027,1
445,NIST0027,1
1243,NIST0027,1
1250,NIST0027,1
1258,NIST0027,1
1056,NIST0032,0
150,NIST0032,0
147,NIST0032,0
149,NIST0032,0
146,NIST0032,0
1052,NIST0032,0
159,NIST0032,0
1059,NIST0032,0
1061,NIST0032,0
1046,NIST0032,0
1264,NIST0045,1
464,NIST0045,1
1260,NIST0045,1
450,NIST0045,1
459,NIST0045,1
1273,NIST0045,1
461,NIST0045,1
1267,NIST0045,1
1270,NIST0045,1
1275,NIST0045,1
1286,NIST0048,1
481,NIST0048,1
1287,NIST0048,1
483,NIST0048,1
1282,NIST0048,1
482,NIST0048,1
1295,NIST0048,1
471,NIST0048,1
1289,NIST0048,1
1293,NIST0048,1
499,NIST0049,1
1305,NIST0049,1
486,NIST0049,1
1304,NIST0049,1
493,NIST0049,1
1309,NIST0049,1
1307,NIST0049,1
1303,NIST0049,1
1308,NIST0049,1
487,NIST0049,1
1318,NIST0052,1
504,NIST0052,1
507,NIST0052,1
1322,NIST0052,1
1319,NIST0052,1
1317,NIST0052,1
520,NIST0052,1
510,NIST0052,1
1330,NIST0052,1
1320,NIST0052,1
525,NIST0054,1
1346,NIST0054,1
534,NIST0054,1
1338,NIST0054,1
523,NIST0054,1
1337,NIST0054,1
1345,NIST0054,1
1340,NIST0054,1
537,NIST0054,1
528,NIST0054,1
1078,NIST0056,0
1068,NIST0056,0
1074,NIST0056,0
1066,NIST0056,0
176,NIST0056,0
165,NIST0056,0
1070,NIST0056,0
177,NIST0056,0
164,NIST0056,0
166,NIST0056,0
1355,NIST0059,1
550,NIST0059,1
1367,NIST0059,1
540,NIST0059,1
547,NIST0059,1
1360,NIST0059,1
1363,NIST0059,1
1366,NIST0059,1
1357,NIST0059,1
1359,NIST0059,1
1378,NIST0066,1
1372,NIST0066,1
1371,NIST0066,1
561,NIST0066,1
570,NIST0066,1
1380,NIST0066,1
1373,NIST0066,1
573,NIST0066,1
1370,NIST0066,1
1377,NIST0066,1
591,NIST0071,1
1394,NIST0071,1
1399,NIST0071,1
1388,NIST0071,1
585,NIST0071,1
590,NIST0071,1
582,NIST0071,1
587,NIST0071,1
1390,NIST0071,1
593,NIST0071,1
608,NIST0073,1
600,NIST0073,1
598,NIST0073,1
1416,NIST0073,1
1404,NIST0073,1
606,NIST0073,1
1410,NIST0073,1
597,NIST0073,1
1421,NIST0073,1
1413,NIST0073,1
1427,NIST0079,1
1436,NIST0079,1
629,NIST0079,1
613,NIST0079,1
623,NIST0079,1
618,NIST0079,1
1439,NIST0079,1
628,NIST0079,1
612,NIST0079,1
627,NIST0079,1
1096,NIST0083,0
1083,NIST0083,0
194,NIST0083,0
188,NIST0083,0
1088,NIST0083,0
185,NIST0083,0
197,NIST0083,0
192,NIST0083,0
1086,NIST0083,0
1080,NIST0083,0
1108,NIST0087,0
1105,NIST0087,0
201,NIST0087,0
1102,NIST0087,0
1114,NIST0087,0
1109,NIST0087,0
212,NIST0087,0
213,NIST0087,0
1101,NIST0087,0
1115,NIST0087,0
1448,NIST0092,1
633,NIST0092,1
645,NIST0092,1
1455,NIST0092,1
1442,NIST0092,1
635,NIST0092,1
1447,NIST0092,1
1451,NIST0092,1
647,NIST0092,1
644,NIST0092,1
1121,NIST0129,0
232,NIST0129,0
223,NIST0129,0
225,NIST0129,0
231,NIST0129,0
219,NIST0129,0
1125,NIST0129,0
227,NIST0129,0
1122,NIST0129,0
1129,NIST0129,0
1145,NIST0139,0
1134,NIST0139,0
242,NIST0139,0
238,NIST0139,0
1135,NIST0139,0
249,NIST0139,0
1138,NIST0139,0
248,NIST0139,0
237,NIST0139,0
250,NIST0139,0
651,Pseudomonas aeruginosa PA-14,1
653,Pseudomonas aeruginosa PA-14,1
656,Pseudomonas aeruginosa PA-14,1
659,Pseudomonas aeruginosa PA-14,1
657,Pseudomonas aeruginosa PA-14,1
680,Pseudomonas aeruginosa PAO1,1
673,Pseudomonas aeruginosa PAO1,1
679,Pseudomonas aeruginosa PAO1,1
681,Pseudomonas aeruginosa PAO1,1
677,Pseudomonas aeruginosa PAO1,1
268,Pseudomonas aeruginosa PAO1 ΔpilA,0
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
266,Pseudomonas aeruginosa PAO1 ΔpilA,0
262,Pseudomonas aeruginosa PAO1 ΔpilA,0
264,Pseudomonas aeruginosa PAO1 ΔpilA,0
283,Pseudomonas fluorescens,0
270,Pseudomonas fluorescens,0
277,Pseudomonas fluorescens,0
286,Pseudomonas fluorescens,0
272,Pseudomonas fluorescens,0
702,Staphylococcus aureus JE2,1
716,Staphylococcus aureus JE2,1
712,Staphylococcus aureus JE2,1
714,Staphylococcus aureus JE2,1
718,Staphylococcus aureus JE2,1
290,Staphylococcus aureus JE2 ΔsaeR,0
291,Staphylococcus aureus JE2 ΔsaeR,0
298,Staphylococcus aureus JE2 ΔsaeR,0
305,Staphylococcus aureus JE2 ΔsaeR,0
302,Staphylococcus aureus JE2 ΔsaeR,0
1471,Salmonella enterica,1
1467,Salmonella enterica,1
1463,Salmonella enterica,1
694,Salmonella enterica,1
684,Salmonella enterica,1
1461,Salmonella enterica,1
696,Salmonella enterica,1
1473,Salmonella enterica,1
1472,Salmonella enterica,1
1465,Salmonella enterica,1
1496,NIST0013,0
1501,NIST0013,0
1499,NIST0013,0
729,NIST0013,0
1484,NIST0013,0
724,NIST0013,0
1487,NIST0013,0
723,NIST0013,0
725,NIST0013,0
731,NIST0013,0
734,NIST0013,0
1483,NIST0013,0
737,NIST0013,0
728,NIST0013,0
1476,NIST0013,0
722,NIST0013,0
758,NIST0015,1
1556,NIST0015,1
757,NIST0015,1
771,NIST0015,1
762,NIST0015,1
1582,NIST0015,1
761,NIST0015,1
766,NIST0015,1
1554,NIST0015,1
1566,NIST0015,1
1568,NIST0015,1
1578,NIST0015,1
1579,NIST0015,1
1569,NIST0015,1
772,NIST0015,1
1552,NIST0015,1
1608,NIST0016,1
781,NIST0016,1
1592,NIST0016,1
1601,NIST0016,1
789,NIST0016,1
787,NIST0016,1
1591,NIST0016,1
1616,NIST0016,1
783,NIST0016,1
775,NIST0016,1
785,NIST0016,1
777,NIST0016,1
1615,NIST0016,1
1604,NIST0016,1
774,NIST0016,1
1614,NIST0016,1
1530,NIST0041,0
1542,NIST0041,0
1543,NIST0041,0
1539,NIST0041,0
748,NIST0041,0
746,NIST0041,0
1535,NIST0041,0
747,NIST0041,0
754,NIST0041,0
1524,NIST0041,0
739,NIST0041,0
1534,NIST0041,0
744,NIST0041,0
1515,NIST0041,0
1547,NIST0041,0
1526,NIST0041,0
799,NIST0046,1
1650,NIST0046,1
1631,NIST0046,1
1632,NIST0046,1
1644,NIST0046,1
1645,NIST0046,1
800,NIST0046,1
1633,NIST0046,1
1654,NIST0046,1
1648,NIST0046,1
1622,NIST0046,1
1637,NIST0046,1
803,NIST0046,1
1628,NIST0046,1
795,NIST0046,1
1640,NIST0046,1
1683,NIST0053,1
816,NIST0053,1
826,NIST0053,1
1658,NIST0053,1
1656,NIST0053,1
1677,NIST0053,1
813,NIST0053,1
1678,NIST0053,1
1671,NIST0053,1
1675,NIST0053,1
1690,NIST0053,1
1676,NIST0053,1
1663,NIST0053,1
1687,NIST0053,1
811,NIST0053,1
1681,NIST0053,1
1727,NIST0055,1
1711,NIST0055,1
1696,NIST0055,1
1722,NIST0055,1
842,NIST0055,1
1701,NIST0055,1
1695,NIST0055,1
1710,NIST0055,1
1704,NIST0055,1
835,NIST0055,1
832,NIST0055,1
837,NIST0055,1
843,NIST0055,1
833,NIST0055,1
840,NIST0055,1
1725,NIST0055,1
1752,NIST0057,1
1747,NIST0057,1
1736,NIST0057,1
1745,NIST0057,1
853,NIST0057,1
1742,NIST0057,1
1754,NIST0057,1
1751,NIST0057,1
1744,NIST0057,1
1743,NIST0057,1
860,NIST0057,1
856,NIST0057,1
863,NIST0057,1
1741,NIST0057,1
1737,NIST0057,1
1731,NIST0057,1
1771,NIST0067,1
1795,NIST0067,1
1782,NIST0067,1
881,NIST0067,1
1768,NIST0067,1
1797,NIST0067,1
1767,NIST0067,1
868,NIST0067,1
1794,NIST0067,1
1789,NIST0067,1
1777,NIST0067,1
1778,NIST0067,1
874,NIST0067,1
870,NIST0067,1
866,NIST0067,1
872,NIST0067,1
1811,NIST0068,1
1830,NIST0068,1
1813,NIST0068,1
884,NIST0068,1
1826,NIST0068,1
1802,NIST0068,1
1808,NIST0068,1
1807,NIST0068,1
889,NIST0068,1
1832,NIST0068,1
1801,NIST0068,1
1810,NIST0068,1
898,NIST0068,1
1812,NIST0068,1
1821,NIST0068,1
1803,NIST0068,1
1853,NIST0070,1
1851,NIST0070,1
1865,NIST0070,1
905,NIST0070,1
1846,NIST0070,1
902,NIST0070,1
1847,NIST0070,1
1867,NIST0070,1
1864,NIST0070,1
1845,NIST0070,1
908,NIST0070,1
914,NIST0070,1
1836,NIST0070,1
1870,NIST0070,1
1854,NIST0070,1
1837,NIST0070,1
1900,NIST0072,1
1883,NIST0072,1
1899,NIST0072,1
927,NIST0072,1
1905,NIST0072,1
1873,NIST0072,1
1881,NIST0072,1
1885,NIST0072,1
1882,NIST0072,1
921,NIST0072,1
1898,NIST0072,1
1890,NIST0072,1
1878,NIST0072,1
1886,NIST0072,1
1872,NIST0072,1
1888,NIST0072,1
1915,NIST0075,1
949,NIST0075,1
1938,NIST0075,1
1908,NIST0075,1
1923,NIST0075,1
1930,NIST0075,1
1941,NIST0075,1
947,NIST0075,1
1922,NIST0075,1
942,NIST0075,1
1919,NIST0075,1
1942,NIST0075,1
1909,NIST0075,1
1929,NIST0075,1
1940,NIST0075,1
1939,NIST0075,1
