index_col,Common Name,Foe
432,NIST0027,1
449,NIST0027,1
153,NIST0032,0
157,NIST0032,0
152,NIST0032,0
144,NIST0032,0
145,NIST0032,0
150,NIST0032,0
149,NIST0032,0
148,NIST0032,0
155,NIST0032,0
147,NIST0032,0
463,NIST0045,1
451,NIST0045,1
464,NIST0045,1
456,NIST0045,1
454,NIST0045,1
462,NIST0045,1
466,NIST0045,1
460,NIST0045,1
465,NIST0045,1
461,NIST0045,1
471,NIST0048,1
483,NIST0048,1
474,NIST0048,1
475,NIST0048,1
469,NIST0048,1
482,NIST0048,1
472,NIST0048,1
476,NIST0048,1
480,NIST0048,1
481,NIST0048,1
499,NIST0049,1
493,NIST0049,1
487,NIST0049,1
497,NIST0049,1
494,NIST0049,1
486,NIST0049,1
491,NIST0049,1
496,NIST0049,1
502,NIST0049,1
495,NIST0049,1
519,NIST0052,1
520,NIST0052,1
513,NIST0052,1
510,NIST0052,1
507,NIST0052,1
517,NIST0052,1
516,NIST0052,1
511,NIST0052,1
521,NIST0052,1
515,NIST0052,1
524,NIST0054,1
528,NIST0054,1
536,NIST0054,1
530,NIST0054,1
527,NIST0054,1
533,NIST0054,1
539,NIST0054,1
531,NIST0054,1
523,NIST0054,1
526,NIST0054,1
169,NIST0056,0
164,NIST0056,0
171,NIST0056,0
170,NIST0056,0
165,NIST0056,0
177,NIST0056,0
167,NIST0056,0
166,NIST0056,0
176,NIST0056,0
175,NIST0056,0
546,NIST0059,1
556,NIST0059,1
552,NIST0059,1
551,NIST0059,1
549,NIST0059,1
555,NIST0059,1
554,NIST0059,1
550,NIST0059,1
541,NIST0059,1
545,NIST0059,1
567,NIST0066,1
574,NIST0066,1
564,NIST0066,1
570,NIST0066,1
561,NIST0066,1
575,NIST0066,1
558,NIST0066,1
571,NIST0066,1
563,NIST0066,1
566,NIST0066,1
576,NIST0071,1
590,NIST0071,1
577,NIST0071,1
593,NIST0071,1
579,NIST0071,1
586,NIST0071,1
588,NIST0071,1
580,NIST0071,1
583,NIST0071,1
589,NIST0071,1
597,NIST0073,1
606,NIST0073,1
602,NIST0073,1
611,NIST0073,1
595,NIST0073,1
605,NIST0073,1
609,NIST0073,1
601,NIST0073,1
599,NIST0073,1
607,NIST0073,1
612,NIST0079,1
616,NIST0079,1
615,NIST0079,1
629,NIST0079,1
624,NIST0079,1
618,NIST0079,1
622,NIST0079,1
617,NIST0079,1
619,NIST0079,1
620,NIST0079,1
185,NIST0083,0
189,NIST0083,0
190,NIST0083,0
197,NIST0083,0
192,NIST0083,0
181,NIST0083,0
184,NIST0083,0
194,NIST0083,0
188,NIST0083,0
196,NIST0083,0
203,NIST0087,0
211,NIST0087,0
201,NIST0087,0
204,NIST0087,0
202,NIST0087,0
199,NIST0087,0
207,NIST0087,0
213,NIST0087,0
198,NIST0087,0
212,NIST0087,0
647,NIST0092,1
636,NIST0092,1
630,NIST0092,1
632,NIST0092,1
645,NIST0092,1
634,NIST0092,1
643,NIST0092,1
646,NIST0092,1
637,NIST0092,1
640,NIST0092,1
230,NIST0129,0
229,NIST0129,0
225,NIST0129,0
228,NIST0129,0
221,NIST0129,0
232,NIST0129,0
222,NIST0129,0
217,NIST0129,0
233,NIST0129,0
219,NIST0129,0
246,NIST0139,0
249,NIST0139,0
242,NIST0139,0
241,NIST0139,0
237,NIST0139,0
248,NIST0139,0
234,NIST0139,0
240,NIST0139,0
247,NIST0139,0
236,NIST0139,0
662,Pseudomonas aeruginosa PA-14,1
648,Pseudomonas aeruginosa PA-14,1
664,Pseudomonas aeruginosa PA-14,1
652,Pseudomonas aeruginosa PA-14,1
660,Pseudomonas aeruginosa PA-14,1
661,Pseudomonas aeruginosa PA-14,1
657,Pseudomonas aeruginosa PA-14,1
665,Pseudomonas aeruginosa PA-14,1
654,Pseudomonas aeruginosa PA-14,1
650,Pseudomonas aeruginosa PA-14,1
679,Pseudomonas aeruginosa PAO1,1
671,Pseudomonas aeruginosa PAO1,1
681,Pseudomonas aeruginosa PAO1,1
670,Pseudomonas aeruginosa PAO1,1
675,Pseudomonas aeruginosa PAO1,1
683,Pseudomonas aeruginosa PAO1,1
680,Pseudomonas aeruginosa PAO1,1
677,Pseudomonas aeruginosa PAO1,1
673,Pseudomonas aeruginosa PAO1,1
672,Pseudomonas aeruginosa PAO1,1
267,Pseudomonas aeruginosa PAO1 ΔpilA,0
255,Pseudomonas aeruginosa PAO1 ΔpilA,0
254,Pseudomonas aeruginosa PAO1 ΔpilA,0
264,Pseudomonas aeruginosa PAO1 ΔpilA,0
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
268,Pseudomonas aeruginosa PAO1 ΔpilA,0
263,Pseudomonas aeruginosa PAO1 ΔpilA,0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
262,Pseudomonas aeruginosa PAO1 ΔpilA,0
260,Pseudomonas aeruginosa PAO1 ΔpilA,0
274,Pseudomonas fluorescens,0
272,Pseudomonas fluorescens,0
282,Pseudomonas fluorescens,0
276,Pseudomonas fluorescens,0
283,Pseudomonas fluorescens,0
281,Pseudomonas fluorescens,0
280,Pseudomonas fluorescens,0
284,Pseudomonas fluorescens,0
270,Pseudomonas fluorescens,0
279,Pseudomonas fluorescens,0
713,Staphylococcus aureus JE2,1
703,Staphylococcus aureus JE2,1
709,Staphylococcus aureus JE2,1
705,Staphylococcus aureus JE2,1
712,Staphylococcus aureus JE2,1
707,Staphylococcus aureus JE2,1
717,Staphylococcus aureus JE2,1
719,Staphylococcus aureus JE2,1
706,Staphylococcus aureus JE2,1
714,Staphylococcus aureus JE2,1
300,Staphylococcus aureus JE2 ΔsaeR,0
294,Staphylococcus aureus JE2 ΔsaeR,0
288,Staphylococcus aureus JE2 ΔsaeR,0
304,Staphylococcus aureus JE2 ΔsaeR,0
305,Staphylococcus aureus JE2 ΔsaeR,0
295,Staphylococcus aureus JE2 ΔsaeR,0
292,Staphylococcus aureus JE2 ΔsaeR,0
290,Staphylococcus aureus JE2 ΔsaeR,0
299,Staphylococcus aureus JE2 ΔsaeR,0
293,Staphylococcus aureus JE2 ΔsaeR,0
696,Salmonella enterica,1
693,Salmonella enterica,1
700,Salmonella enterica,1
688,Salmonella enterica,1
685,Salmonella enterica,1
687,Salmonella enterica,1
690,Salmonella enterica,1
695,Salmonella enterica,1
686,Salmonella enterica,1
698,Salmonella enterica,1
735,NIST0013,0
730,NIST0013,0
737,NIST0013,0
721,NIST0013,0
727,NIST0013,0
725,NIST0013,0
736,NIST0013,0
726,NIST0013,0
722,NIST0013,0
732,NIST0013,0
772,NIST0015,1
763,NIST0015,1
760,NIST0015,1
762,NIST0015,1
756,NIST0015,1
768,NIST0015,1
771,NIST0015,1
764,NIST0015,1
765,NIST0015,1
767,NIST0015,1
790,NIST0016,1
785,NIST0016,1
775,NIST0016,1
777,NIST0016,1
786,NIST0016,1
783,NIST0016,1
788,NIST0016,1
787,NIST0016,1
789,NIST0016,1
784,NIST0016,1
744,NIST0041,0
750,NIST0041,0
753,NIST0041,0
741,NIST0041,0
742,NIST0041,0
755,NIST0041,0
740,NIST0041,0
749,NIST0041,0
738,NIST0041,0
751,NIST0041,0
799,NIST0046,1
794,NIST0046,1
796,NIST0046,1
803,NIST0046,1
797,NIST0046,1
808,NIST0046,1
801,NIST0046,1
804,NIST0046,1
809,NIST0046,1
806,NIST0046,1
811,NIST0053,1
821,NIST0053,1
825,NIST0053,1
816,NIST0053,1
820,NIST0053,1
827,NIST0053,1
826,NIST0053,1
812,NIST0053,1
824,NIST0053,1
817,NIST0053,1
842,NIST0055,1
829,NIST0055,1
841,NIST0055,1
836,NIST0055,1
844,NIST0055,1
838,NIST0055,1
839,NIST0055,1
843,NIST0055,1
835,NIST0055,1
837,NIST0055,1
858,NIST0057,1
860,NIST0057,1
846,NIST0057,1
856,NIST0057,1
848,NIST0057,1
851,NIST0057,1
855,NIST0057,1
849,NIST0057,1
861,NIST0057,1
854,NIST0057,1
873,NIST0067,1
874,NIST0067,1
868,NIST0067,1
864,NIST0067,1
879,NIST0067,1
867,NIST0067,1
880,NIST0067,1
881,NIST0067,1
876,NIST0067,1
871,NIST0067,1
886,NIST0068,1
883,NIST0068,1
892,NIST0068,1
898,NIST0068,1
893,NIST0068,1
882,NIST0068,1
894,NIST0068,1
897,NIST0068,1
887,NIST0068,1
899,NIST0068,1
902,NIST0070,1
916,NIST0070,1
905,NIST0070,1
903,NIST0070,1
917,NIST0070,1
904,NIST0070,1
914,NIST0070,1
908,NIST0070,1
901,NIST0070,1
907,NIST0070,1
935,NIST0072,1
933,NIST0072,1
925,NIST0072,1
929,NIST0072,1
921,NIST0072,1
932,NIST0072,1
924,NIST0072,1
922,NIST0072,1
919,NIST0072,1
931,NIST0072,1
936,NIST0075,1
939,NIST0075,1
944,NIST0075,1
951,NIST0075,1
948,NIST0075,1
937,NIST0075,1
945,NIST0075,1
938,NIST0075,1
943,NIST0075,1
942,NIST0075,1
