index_col,Common Name,Foe
407,NIST0059,1
422,NIST0059,1
423,NIST0059,1
411,NIST0059,1
433,NIST0066,1
438,NIST0066,1
440,NIST0066,1
444,NIST0066,1
427,NIST0066,1
442,NIST0066,1
441,NIST0066,1
434,NIST0066,1
447,NIST0066,1
435,NIST0066,1
472,NIST0071,1
473,NIST0071,1
470,NIST0071,1
468,NIST0071,1
465,NIST0071,1
466,NIST0071,1
481,NIST0073,1
492,NIST0073,1
493,NIST0073,1
483,NIST0073,1
491,NIST0073,1
489,NIST0073,1
498,NIST0073,1
495,NIST0073,1
480,NIST0073,1
487,NIST0073,1
520,NIST0079,1
511,NIST0079,1
521,NIST0079,1
527,NIST0079,1
523,NIST0079,1
508,NIST0079,1
524,NIST0079,1
507,NIST0079,1
510,NIST0079,1
512,NIST0079,1
513,NIST0079,1
517,NIST0079,1
537,NIST0083,0
538,NIST0083,0
535,NIST0083,0
532,NIST0083,0
542,NIST0083,0
551,NIST0083,0
546,NIST0083,0
553,NIST0083,0
529,NIST0083,0
539,NIST0083,0
543,NIST0083,0
530,NIST0083,0
554,NIST0083,0
567,NIST0087,0
573,NIST0087,0
569,NIST0087,0
570,NIST0087,0
575,NIST0087,0
565,NIST0087,0
564,NIST0087,0
556,NIST0087,0
571,NIST0087,0
559,NIST0087,0
555,NIST0087,0
578,NIST0092,1
583,NIST0092,1
586,NIST0092,1
590,NIST0092,1
594,NIST0092,1
579,NIST0092,1
602,NIST0092,1
593,NIST0092,1
598,NIST0092,1
582,NIST0092,1
595,NIST0092,1
589,NIST0092,1
606,NIST0129,0
608,NIST0129,0
616,NIST0129,0
609,NIST0129,0
611,NIST0129,0
610,NIST0129,0
618,NIST0129,0
612,NIST0129,0
620,NIST0129,0
642,NIST0139,0
641,NIST0139,0
632,NIST0139,0
624,NIST0139,0
643,NIST0139,0
639,NIST0139,0
629,NIST0139,0
625,NIST0139,0
630,NIST0139,0
626,NIST0139,0
633,NIST0139,0
645,Pseudomonas aeruginosa PAO1,1
658,Pseudomonas aeruginosa PAO1,1
651,Pseudomonas aeruginosa PAO1,1
657,Pseudomonas aeruginosa PAO1,1
662,Pseudomonas aeruginosa PAO1,1
648,Pseudomonas aeruginosa PAO1,1
653,Pseudomonas aeruginosa PAO1,1
647,Pseudomonas aeruginosa PAO1,1
656,Pseudomonas aeruginosa PAO1,1
672,Staphylococcus aureus JE2,1
668,Staphylococcus aureus JE2,1
664,Staphylococcus aureus JE2,1
673,Staphylococcus aureus JE2,1
669,Staphylococcus aureus JE2,1
665,Staphylococcus aureus JE2,1
685,Staphylococcus aureus JE2 ΔsaeR,0
687,Staphylococcus aureus JE2 ΔsaeR,0
676,Staphylococcus aureus JE2 ΔsaeR,0
677,Staphylococcus aureus JE2 ΔsaeR,0
679,Staphylococcus aureus JE2 ΔsaeR,0
683,Staphylococcus aureus JE2 ΔsaeR,0
58,NIST0013,0
60,NIST0013,0
82,NIST0015,1
86,NIST0015,1
88,NIST0016,1
90,NIST0016,1
255,NIST0041,0
254,NIST0041,0
282,NIST0046,1
283,NIST0046,1
357,NIST0053,1
354,NIST0053,1
382,NIST0055,1
381,NIST0055,1
403,NIST0057,1
401,NIST0057,1
450,NIST0067,1
449,NIST0067,1
461,NIST0070,1
457,NIST0070,1
476,NIST0072,1
477,NIST0072,1
503,NIST0075,1
502,NIST0075,1
