index_col,Common Name,Foe
213,NIST0087,0
212,NIST0087,0
1450,NIST0092,1
1452,NIST0092,1
644,NIST0092,1
1449,NIST0092,1
1451,NIST0092,1
631,NIST0092,1
646,NIST0092,1
1455,NIST0092,1
1442,NIST0092,1
632,NIST0092,1
1441,NIST0092,1
634,NIST0092,1
630,NIST0092,1
641,NIST0092,1
218,NIST0129,0
1118,NIST0129,0
1117,NIST0129,0
229,NIST0129,0
227,NIST0129,0
1116,NIST0129,0
228,NIST0129,0
219,NIST0129,0
233,NIST0129,0
1129,NIST0129,0
230,NIST0129,0
1127,NIST0129,0
225,NIST0129,0
1133,NIST0129,0
246,NIST0139,0
1143,NIST0139,0
240,NIST0139,0
242,NIST0139,0
1145,NIST0139,0
237,NIST0139,0
1137,NIST0139,0
1140,NIST0139,0
1148,NIST0139,0
1150,NIST0139,0
243,NIST0139,0
244,NIST0139,0
247,NIST0139,0
241,NIST0139,0
657,Pseudomonas aeruginosa PA-14,1
653,Pseudomonas aeruginosa PA-14,1
661,Pseudomonas aeruginosa PA-14,1
650,Pseudomonas aeruginosa PA-14,1
655,Pseudomonas aeruginosa PA-14,1
660,Pseudomonas aeruginosa PA-14,1
649,Pseudomonas aeruginosa PA-14,1
676,Pseudomonas aeruginosa PAO1,1
675,Pseudomonas aeruginosa PAO1,1
679,Pseudomonas aeruginosa PAO1,1
669,Pseudomonas aeruginosa PAO1,1
674,Pseudomonas aeruginosa PAO1,1
667,Pseudomonas aeruginosa PAO1,1
678,Pseudomonas aeruginosa PAO1,1
259,Pseudomonas aeruginosa PAO1 ΔpilA,0
255,Pseudomonas aeruginosa PAO1 ΔpilA,0
260,Pseudomonas aeruginosa PAO1 ΔpilA,0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
263,Pseudomonas aeruginosa PAO1 ΔpilA,0
254,Pseudomonas aeruginosa PAO1 ΔpilA,0
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
282,Pseudomonas fluorescens,0
275,Pseudomonas fluorescens,0
273,Pseudomonas fluorescens,0
278,Pseudomonas fluorescens,0
279,Pseudomonas fluorescens,0
277,Pseudomonas fluorescens,0
276,Pseudomonas fluorescens,0
717,Staphylococcus aureus JE2,1
714,Staphylococcus aureus JE2,1
703,Staphylococcus aureus JE2,1
707,Staphylococcus aureus JE2,1
710,Staphylococcus aureus JE2,1
718,Staphylococcus aureus JE2,1
715,Staphylococcus aureus JE2,1
305,Staphylococcus aureus JE2 ΔsaeR,0
303,Staphylococcus aureus JE2 ΔsaeR,0
297,Staphylococcus aureus JE2 ΔsaeR,0
302,Staphylococcus aureus JE2 ΔsaeR,0
292,Staphylococcus aureus JE2 ΔsaeR,0
298,Staphylococcus aureus JE2 ΔsaeR,0
294,Staphylococcus aureus JE2 ΔsaeR,0
701,Salmonella enterica,1
685,Salmonella enterica,1
1467,Salmonella enterica,1
691,Salmonella enterica,1
688,Salmonella enterica,1
1462,Salmonella enterica,1
1469,Salmonella enterica,1
1472,Salmonella enterica,1
1465,Salmonella enterica,1
695,Salmonella enterica,1
1461,Salmonella enterica,1
699,Salmonella enterica,1
1464,Salmonella enterica,1
1466,Salmonella enterica,1
731,NIST0013,0
727,NIST0013,0
1489,NIST0013,0
1511,NIST0013,0
1505,NIST0013,0
1487,NIST0013,0
720,NIST0013,0
1510,NIST0013,0
1485,NIST0013,0
722,NIST0013,0
1483,NIST0013,0
1506,NIST0013,0
1498,NIST0013,0
723,NIST0013,0
1490,NIST0013,0
725,NIST0013,0
1482,NIST0013,0
1499,NIST0013,0
728,NIST0013,0
1501,NIST0013,0
1492,NIST0013,0
765,NIST0015,1
757,NIST0015,1
1551,NIST0015,1
764,NIST0015,1
1577,NIST0015,1
761,NIST0015,1
1569,NIST0015,1
1555,NIST0015,1
1567,NIST0015,1
769,NIST0015,1
1550,NIST0015,1
1561,NIST0015,1
1553,NIST0015,1
1572,NIST0015,1
760,NIST0015,1
1564,NIST0015,1
759,NIST0015,1
1571,NIST0015,1
1554,NIST0015,1
1575,NIST0015,1
758,NIST0015,1
774,NIST0016,1
775,NIST0016,1
777,NIST0016,1
1590,NIST0016,1
1606,NIST0016,1
1597,NIST0016,1
1616,NIST0016,1
785,NIST0016,1
1614,NIST0016,1
1599,NIST0016,1
1610,NIST0016,1
788,NIST0016,1
1611,NIST0016,1
783,NIST0016,1
1594,NIST0016,1
1613,NIST0016,1
1587,NIST0016,1
1598,NIST0016,1
1609,NIST0016,1
778,NIST0016,1
789,NIST0016,1
749,NIST0041,0
1519,NIST0041,0
1526,NIST0041,0
1533,NIST0041,0
741,NIST0041,0
1521,NIST0041,0
1518,NIST0041,0
744,NIST0041,0
745,NIST0041,0
1515,NIST0041,0
1546,NIST0041,0
1524,NIST0041,0
1516,NIST0041,0
1531,NIST0041,0
1513,NIST0041,0
738,NIST0041,0
742,NIST0041,0
748,NIST0041,0
1543,NIST0041,0
750,NIST0041,0
1537,NIST0041,0
1640,NIST0046,1
1647,NIST0046,1
804,NIST0046,1
1642,NIST0046,1
1651,NIST0046,1
1632,NIST0046,1
1646,NIST0046,1
798,NIST0046,1
793,NIST0046,1
802,NIST0046,1
1629,NIST0046,1
1637,NIST0046,1
1625,NIST0046,1
799,NIST0046,1
1649,NIST0046,1
1648,NIST0046,1
1624,NIST0046,1
801,NIST0046,1
1652,NIST0046,1
800,NIST0046,1
795,NIST0046,1
1669,NIST0053,1
1686,NIST0053,1
819,NIST0053,1
811,NIST0053,1
1660,NIST0053,1
812,NIST0053,1
820,NIST0053,1
1689,NIST0053,1
1659,NIST0053,1
1667,NIST0053,1
1681,NIST0053,1
1656,NIST0053,1
827,NIST0053,1
818,NIST0053,1
1678,NIST0053,1
1674,NIST0053,1
1684,NIST0053,1
1657,NIST0053,1
1673,NIST0053,1
1691,NIST0053,1
1677,NIST0053,1
837,NIST0055,1
1701,NIST0055,1
1696,NIST0055,1
832,NIST0055,1
1693,NIST0055,1
1694,NIST0055,1
843,NIST0055,1
839,NIST0055,1
1697,NIST0055,1
1723,NIST0055,1
1699,NIST0055,1
1713,NIST0055,1
1718,NIST0055,1
1727,NIST0055,1
835,NIST0055,1
838,NIST0055,1
1715,NIST0055,1
1704,NIST0055,1
1725,NIST0055,1
833,NIST0055,1
1714,NIST0055,1
1738,NIST0057,1
1737,NIST0057,1
847,NIST0057,1
1760,NIST0057,1
1734,NIST0057,1
1758,NIST0057,1
1761,NIST0057,1
1750,NIST0057,1
1747,NIST0057,1
1762,NIST0057,1
1763,NIST0057,1
1744,NIST0057,1
1751,NIST0057,1
860,NIST0057,1
850,NIST0057,1
855,NIST0057,1
1736,NIST0057,1
862,NIST0057,1
849,NIST0057,1
859,NIST0057,1
857,NIST0057,1
1790,NIST0067,1
1777,NIST0067,1
1768,NIST0067,1
1796,NIST0067,1
1770,NIST0067,1
1781,NIST0067,1
874,NIST0067,1
1766,NIST0067,1
1785,NIST0067,1
1775,NIST0067,1
1793,NIST0067,1
864,NIST0067,1
1782,NIST0067,1
1798,NIST0067,1
1783,NIST0067,1
872,NIST0067,1
1764,NIST0067,1
875,NIST0067,1
1780,NIST0067,1
868,NIST0067,1
1767,NIST0067,1
1831,NIST0068,1
1822,NIST0068,1
1818,NIST0068,1
1804,NIST0068,1
888,NIST0068,1
1814,NIST0068,1
1808,NIST0068,1
1800,NIST0068,1
1819,NIST0068,1
886,NIST0068,1
1828,NIST0068,1
1803,NIST0068,1
1802,NIST0068,1
897,NIST0068,1
1820,NIST0068,1
893,NIST0068,1
896,NIST0068,1
1807,NIST0068,1
1833,NIST0068,1
1801,NIST0068,1
898,NIST0068,1
1856,NIST0070,1
1864,NIST0070,1
1867,NIST0070,1
1849,NIST0070,1
1840,NIST0070,1
1838,NIST0070,1
913,NIST0070,1
1843,NIST0070,1
1862,NIST0070,1
917,NIST0070,1
906,NIST0070,1
914,NIST0070,1
1837,NIST0070,1
1855,NIST0070,1
903,NIST0070,1
1866,NIST0070,1
1857,NIST0070,1
910,NIST0070,1
902,NIST0070,1
1836,NIST0070,1
1871,NIST0070,1
1874,NIST0072,1
1882,NIST0072,1
1878,NIST0072,1
928,NIST0072,1
1900,NIST0072,1
935,NIST0072,1
925,NIST0072,1
919,NIST0072,1
929,NIST0072,1
1880,NIST0072,1
1889,NIST0072,1
930,NIST0072,1
1894,NIST0072,1
1873,NIST0072,1
1895,NIST0072,1
1879,NIST0072,1
1899,NIST0072,1
934,NIST0072,1
922,NIST0072,1
1876,NIST0072,1
1877,NIST0072,1
953,NIST0075,1
1919,NIST0075,1
945,NIST0075,1
1915,NIST0075,1
1925,NIST0075,1
937,NIST0075,1
1920,NIST0075,1
948,NIST0075,1
1917,NIST0075,1
1943,NIST0075,1
1938,NIST0075,1
942,NIST0075,1
1930,NIST0075,1
1940,NIST0075,1
1913,NIST0075,1
1932,NIST0075,1
1929,NIST0075,1
1936,NIST0075,1
939,NIST0075,1
1937,NIST0075,1
1927,NIST0075,1
