index_col,Common Name,Foe
246,NIST0139,0
1139,NIST0139,0
1138,NIST0139,0
1146,NIST0139,0
1145,NIST0139,0
237,NIST0139,0
248,NIST0139,0
234,NIST0139,0
664,Pseudomonas aeruginosa PA-14,1
659,Pseudomonas aeruginosa PA-14,1
648,Pseudomonas aeruginosa PA-14,1
661,Pseudomonas aeruginosa PA-14,1
654,Pseudomonas aeruginosa PA-14,1
666,Pseudomonas aeruginosa PAO1,1
676,Pseudomonas aeruginosa PAO1,1
678,Pseudomonas aeruginosa PAO1,1
668,Pseudomonas aeruginosa PAO1,1
675,Pseudomonas aeruginosa PAO1,1
262,Pseudomonas aeruginosa PAO1 ΔpilA,0
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
254,Pseudomonas aeruginosa PAO1 ΔpilA,0
255,Pseudomonas aeruginosa PAO1 ΔpilA,0
285,Pseudomonas fluorescens,0
278,Pseudomonas fluorescens,0
271,Pseudomonas fluorescens,0
274,Pseudomonas fluorescens,0
284,Pseudomonas fluorescens,0
707,Staphylococcus aureus JE2,1
704,Staphylococcus aureus JE2,1
713,Staphylococcus aureus JE2,1
709,Staphylococcus aureus JE2,1
702,Staphylococcus aureus JE2,1
300,Staphylococcus aureus JE2 ΔsaeR,0
290,Staphylococcus aureus JE2 ΔsaeR,0
305,Staphylococcus aureus JE2 ΔsaeR,0
288,Staphylococcus aureus JE2 ΔsaeR,0
304,Staphylococcus aureus JE2 ΔsaeR,0
1467,Salmonella enterica,1
1472,Salmonella enterica,1
1462,Salmonella enterica,1
1473,Salmonella enterica,1
697,Salmonella enterica,1
699,Salmonella enterica,1
684,Salmonella enterica,1
1469,Salmonella enterica,1
685,Salmonella enterica,1
695,Salmonella enterica,1
734,NIST0013,0
1485,NIST0013,0
1509,NIST0013,0
732,NIST0013,0
1507,NIST0013,0
728,NIST0013,0
722,NIST0013,0
1492,NIST0013,0
1496,NIST0013,0
1504,NIST0013,0
1495,NIST0013,0
1500,NIST0013,0
1489,NIST0013,0
721,NIST0013,0
727,NIST0013,0
1511,NIST0013,0
761,NIST0015,1
1556,NIST0015,1
1574,NIST0015,1
1578,NIST0015,1
1563,NIST0015,1
758,NIST0015,1
1575,NIST0015,1
771,NIST0015,1
768,NIST0015,1
766,NIST0015,1
770,NIST0015,1
1560,NIST0015,1
1580,NIST0015,1
1567,NIST0015,1
769,NIST0015,1
1554,NIST0015,1
1606,NIST0016,1
1602,NIST0016,1
791,NIST0016,1
774,NIST0016,1
1598,NIST0016,1
1617,NIST0016,1
789,NIST0016,1
781,NIST0016,1
783,NIST0016,1
788,NIST0016,1
780,NIST0016,1
1608,NIST0016,1
776,NIST0016,1
1615,NIST0016,1
786,NIST0016,1
1587,NIST0016,1
1540,NIST0041,0
747,NIST0041,0
1533,NIST0041,0
1524,NIST0041,0
1532,NIST0041,0
1518,NIST0041,0
1520,NIST0041,0
1537,NIST0041,0
749,NIST0041,0
740,NIST0041,0
1521,NIST0041,0
1544,NIST0041,0
750,NIST0041,0
1542,NIST0041,0
753,NIST0041,0
1547,NIST0041,0
1648,NIST0046,1
1626,NIST0046,1
805,NIST0046,1
1640,NIST0046,1
1636,NIST0046,1
1625,NIST0046,1
1631,NIST0046,1
1633,NIST0046,1
802,NIST0046,1
794,NIST0046,1
1644,NIST0046,1
1643,NIST0046,1
795,NIST0046,1
1635,NIST0046,1
1647,NIST0046,1
807,NIST0046,1
1657,NIST0053,1
1685,NIST0053,1
1681,NIST0053,1
1690,NIST0053,1
818,NIST0053,1
825,NIST0053,1
810,NIST0053,1
824,NIST0053,1
1667,NIST0053,1
1666,NIST0053,1
1679,NIST0053,1
1664,NIST0053,1
1677,NIST0053,1
1672,NIST0053,1
1658,NIST0053,1
1684,NIST0053,1
1723,NIST0055,1
1700,NIST0055,1
1703,NIST0055,1
1704,NIST0055,1
1692,NIST0055,1
839,NIST0055,1
1695,NIST0055,1
845,NIST0055,1
1709,NIST0055,1
1697,NIST0055,1
844,NIST0055,1
1724,NIST0055,1
834,NIST0055,1
1701,NIST0055,1
1717,NIST0055,1
833,NIST0055,1
1732,NIST0057,1
1759,NIST0057,1
857,NIST0057,1
1738,NIST0057,1
847,NIST0057,1
1735,NIST0057,1
1740,NIST0057,1
1734,NIST0057,1
852,NIST0057,1
1746,NIST0057,1
1751,NIST0057,1
1729,NIST0057,1
858,NIST0057,1
856,NIST0057,1
854,NIST0057,1
855,NIST0057,1
1775,NIST0067,1
1769,NIST0067,1
1796,NIST0067,1
1771,NIST0067,1
1767,NIST0067,1
877,NIST0067,1
1792,NIST0067,1
881,NIST0067,1
865,NIST0067,1
1786,NIST0067,1
870,NIST0067,1
879,NIST0067,1
1782,NIST0067,1
1788,NIST0067,1
1780,NIST0067,1
1766,NIST0067,1
1822,NIST0068,1
893,NIST0068,1
1825,NIST0068,1
1816,NIST0068,1
885,NIST0068,1
1800,NIST0068,1
1805,NIST0068,1
1819,NIST0068,1
1815,NIST0068,1
883,NIST0068,1
892,NIST0068,1
1812,NIST0068,1
1810,NIST0068,1
1820,NIST0068,1
1807,NIST0068,1
895,NIST0068,1
900,NIST0070,1
1855,NIST0070,1
1846,NIST0070,1
1845,NIST0070,1
1851,NIST0070,1
907,NIST0070,1
1844,NIST0070,1
1847,NIST0070,1
902,NIST0070,1
915,NIST0070,1
1856,NIST0070,1
1837,NIST0070,1
1853,NIST0070,1
1849,NIST0070,1
1863,NIST0070,1
1868,NIST0070,1
1891,NIST0072,1
1878,NIST0072,1
1900,NIST0072,1
1896,NIST0072,1
1880,NIST0072,1
1885,NIST0072,1
1874,NIST0072,1
933,NIST0072,1
919,NIST0072,1
1903,NIST0072,1
930,NIST0072,1
923,NIST0072,1
1901,NIST0072,1
922,NIST0072,1
1881,NIST0072,1
1906,NIST0072,1
1921,NIST0075,1
1939,NIST0075,1
938,NIST0075,1
1932,NIST0075,1
952,NIST0075,1
1914,NIST0075,1
1933,NIST0075,1
1912,NIST0075,1
946,NIST0075,1
950,NIST0075,1
1941,NIST0075,1
1924,NIST0075,1
1929,NIST0075,1
1920,NIST0075,1
1928,NIST0075,1
1925,NIST0075,1
