index_col,Common Name,Foe
636,NIST0055,1
647,NIST0055,1
646,NIST0055,1
638,NIST0055,1
635,NIST0055,1
637,NIST0055,1
641,NIST0055,1
651,NIST0057,1
660,NIST0057,1
657,NIST0057,1
658,NIST0057,1
649,NIST0057,1
656,NIST0057,1
662,NIST0057,1
669,NIST0067,1
674,NIST0067,1
679,NIST0067,1
668,NIST0067,1
671,NIST0067,1
681,NIST0067,1
670,NIST0067,1
688,NIST0068,1
691,NIST0068,1
687,NIST0068,1
692,NIST0068,1
697,NIST0068,1
699,NIST0068,1
694,NIST0068,1
706,NIST0070,1
705,NIST0070,1
703,NIST0070,1
710,NIST0070,1
713,NIST0070,1
719,NIST0070,1
715,NIST0070,1
722,NIST0072,1
720,NIST0072,1
728,NIST0072,1
730,NIST0072,1
732,NIST0072,1
731,NIST0072,1
737,NIST0072,1
753,NIST0075,1
754,NIST0075,1
740,NIST0075,1
751,NIST0075,1
739,NIST0075,1
752,NIST0075,1
743,NIST0075,1
