index_col,Common Name,Foe
1457,NIST0092,1
1132,NIST0129,0
226,NIST0129,0
222,NIST0129,0
228,NIST0129,0
223,NIST0129,0
1122,NIST0129,0
1127,NIST0129,0
1135,NIST0139,0
1149,NIST0139,0
248,NIST0139,0
1134,NIST0139,0
1137,NIST0139,0
235,NIST0139,0
247,NIST0139,0
652,Pseudomonas aeruginosa PA-14,1
658,Pseudomonas aeruginosa PA-14,1
663,Pseudomonas aeruginosa PA-14,1
669,Pseudomonas aeruginosa PAO1,1
670,Pseudomonas aeruginosa PAO1,1
682,Pseudomonas aeruginosa PAO1,1
262,Pseudomonas aeruginosa PAO1 ΔpilA,0
259,Pseudomonas aeruginosa PAO1 ΔpilA,0
268,Pseudomonas aeruginosa PAO1 ΔpilA,0
275,Pseudomonas fluorescens,0
280,Pseudomonas fluorescens,0
278,Pseudomonas fluorescens,0
707,Staphylococcus aureus JE2,1
713,Staphylococcus aureus JE2,1
718,Staphylococcus aureus JE2,1
300,Staphylococcus aureus JE2 ΔsaeR,0
304,Staphylococcus aureus JE2 ΔsaeR,0
302,Staphylococcus aureus JE2 ΔsaeR,0
697,Salmonella enterica,1
1462,Salmonella enterica,1
693,Salmonella enterica,1
1463,Salmonella enterica,1
685,Salmonella enterica,1
692,Salmonella enterica,1
691,Salmonella enterica,1
731,NIST0013,0
1480,NIST0013,0
1483,NIST0013,0
1488,NIST0013,0
732,NIST0013,0
722,NIST0013,0
1476,NIST0013,0
737,NIST0013,0
725,NIST0013,0
1481,NIST0013,0
1557,NIST0015,1
768,NIST0015,1
756,NIST0015,1
1580,NIST0015,1
763,NIST0015,1
1576,NIST0015,1
1554,NIST0015,1
762,NIST0015,1
1572,NIST0015,1
765,NIST0015,1
1605,NIST0016,1
790,NIST0016,1
1613,NIST0016,1
1590,NIST0016,1
781,NIST0016,1
1618,NIST0016,1
1592,NIST0016,1
775,NIST0016,1
1597,NIST0016,1
1608,NIST0016,1
747,NIST0041,0
1530,NIST0041,0
1528,NIST0041,0
738,NIST0041,0
1531,NIST0041,0
1513,NIST0041,0
1527,NIST0041,0
742,NIST0041,0
1547,NIST0041,0
752,NIST0041,0
1626,NIST0046,1
1621,NIST0046,1
1624,NIST0046,1
1639,NIST0046,1
808,NIST0046,1
802,NIST0046,1
1625,NIST0046,1
1649,NIST0046,1
801,NIST0046,1
1627,NIST0046,1
827,NIST0053,1
1682,NIST0053,1
820,NIST0053,1
1658,NIST0053,1
1660,NIST0053,1
824,NIST0053,1
812,NIST0053,1
810,NIST0053,1
819,NIST0053,1
1657,NIST0053,1
831,NIST0055,1
830,NIST0055,1
1702,NIST0055,1
1696,NIST0055,1
1715,NIST0055,1
1701,NIST0055,1
840,NIST0055,1
1692,NIST0055,1
1722,NIST0055,1
1698,NIST0055,1
1729,NIST0057,1
849,NIST0057,1
859,NIST0057,1
1761,NIST0057,1
848,NIST0057,1
1741,NIST0057,1
861,NIST0057,1
1730,NIST0057,1
863,NIST0057,1
1760,NIST0057,1
1777,NIST0067,1
1788,NIST0067,1
1793,NIST0067,1
1780,NIST0067,1
1769,NIST0067,1
874,NIST0067,1
1771,NIST0067,1
1766,NIST0067,1
1784,NIST0067,1
1765,NIST0067,1
898,NIST0068,1
1818,NIST0068,1
1808,NIST0068,1
893,NIST0068,1
1817,NIST0068,1
1822,NIST0068,1
1829,NIST0068,1
1815,NIST0068,1
1821,NIST0068,1
895,NIST0068,1
906,NIST0070,1
1844,NIST0070,1
1851,NIST0070,1
911,NIST0070,1
1858,NIST0070,1
912,NIST0070,1
907,NIST0070,1
1841,NIST0070,1
1853,NIST0070,1
1837,NIST0070,1
1877,NIST0072,1
920,NIST0072,1
923,NIST0072,1
927,NIST0072,1
1874,NIST0072,1
1884,NIST0072,1
1887,NIST0072,1
933,NIST0072,1
1883,NIST0072,1
921,NIST0072,1
947,NIST0075,1
1934,NIST0075,1
939,NIST0075,1
1927,NIST0075,1
1943,NIST0075,1
944,NIST0075,1
1923,NIST0075,1
952,NIST0075,1
1916,NIST0075,1
941,NIST0075,1
