index_col,Common Name,Foe
558,Pseudomonas aeruginosa PAO1 ΔpilA,0
563,NIST0018,0
565,NIST0020,1
567,NIST0025,1
569,NIST0027,1
572,NIST0048,1
576,NIST0056,0
578,NIST0066,1
583,NIST0087,0
587,Bacillus subtilis,0
589,Escherichia coli DH5α,0
592,Salmonella enterica,1
593,Staphylococcus aureus JE2,1
594,Staphylococcus aureus JE2 ΔsaeR,0
595,Pseudomonas aeruginosa PA-14,1
596,Pseudomonas aeruginosa PAO1,1
598,Pseudomonas aeruginosa PAO1 ΔpilA,0
603,NIST0018,0
605,NIST0020,1
607,NIST0025,1
609,NIST0027,1
612,NIST0048,1
616,NIST0056,0
618,NIST0066,1
623,NIST0087,0
627,Bacillus subtilis,0
629,Escherichia coli DH5α,0
632,Salmonella enterica,1
633,Staphylococcus aureus JE2,1
634,Staphylococcus aureus JE2 ΔsaeR,0
635,Pseudomonas aeruginosa PA-14,1
636,Pseudomonas aeruginosa PAO1,1
638,Pseudomonas aeruginosa PAO1 ΔpilA,0
643,NIST0018,0
645,NIST0020,1
647,NIST0025,1
649,NIST0027,1
652,NIST0048,1
656,NIST0056,0
658,NIST0066,1
663,NIST0087,0
667,Bacillus subtilis,0
669,Escherichia coli DH5α,0
672,Salmonella enterica,1
673,Staphylococcus aureus JE2,1
674,Staphylococcus aureus JE2 ΔsaeR,0
675,Pseudomonas aeruginosa PA-14,1
676,Pseudomonas aeruginosa PAO1,1
678,Pseudomonas aeruginosa PAO1 ΔpilA,0
683,NIST0018,0
685,NIST0020,1
687,NIST0025,1
689,NIST0027,1
692,NIST0048,1
696,NIST0056,0
698,NIST0066,1
703,NIST0087,0
707,Bacillus subtilis,0
709,Escherichia coli DH5α,0
712,Salmonella enterica,1
713,Staphylococcus aureus JE2,1
714,Staphylococcus aureus JE2 ΔsaeR,0
715,Pseudomonas aeruginosa PA-14,1
716,Pseudomonas aeruginosa PAO1,1
718,Pseudomonas aeruginosa PAO1 ΔpilA,0
723,NIST0041,0
724,NIST0053,1
726,NIST0046,1
727,NIST0055,1
729,NIST0067,1
730,NIST0068,1
736,NIST0041,0
737,NIST0053,1
739,NIST0046,1
740,NIST0055,1
742,NIST0067,1
743,NIST0068,1
749,NIST0041,0
750,NIST0053,1
752,NIST0046,1
753,NIST0055,1
755,NIST0067,1
756,NIST0068,1
762,NIST0041,0
763,NIST0053,1
765,NIST0046,1
766,NIST0055,1
768,NIST0067,1
769,NIST0068,1
775,NIST0041,0
776,NIST0053,1
778,NIST0046,1
779,NIST0055,1
781,NIST0067,1
782,NIST0068,1
788,NIST0041,0
789,NIST0053,1
791,NIST0046,1
792,NIST0055,1
794,NIST0067,1
795,NIST0068,1
801,NIST0041,0
802,NIST0053,1
804,NIST0046,1
805,NIST0055,1
807,NIST0067,1
808,NIST0068,1
814,NIST0041,0
815,NIST0053,1
817,NIST0046,1
818,NIST0055,1
820,NIST0067,1
821,NIST0068,1
827,NIST0041,0
828,NIST0053,1
830,NIST0046,1
831,NIST0055,1
833,NIST0067,1
834,NIST0068,1
840,NIST0041,0
841,NIST0053,1
843,NIST0046,1
844,NIST0055,1
846,NIST0067,1
847,NIST0068,1
853,NIST0041,0
854,NIST0053,1
856,NIST0046,1
857,NIST0055,1
859,NIST0067,1
860,NIST0068,1
866,NIST0041,0
867,NIST0053,1
869,NIST0046,1
870,NIST0055,1
872,NIST0067,1
873,NIST0068,1
879,NIST0041,0
880,NIST0053,1
882,NIST0046,1
883,NIST0055,1
885,NIST0067,1
886,NIST0068,1
892,NIST0041,0
893,NIST0053,1
895,NIST0046,1
896,NIST0055,1
898,NIST0067,1
899,NIST0068,1
905,NIST0041,0
906,NIST0053,1
908,NIST0046,1
909,NIST0055,1
911,NIST0067,1
912,NIST0068,1
918,NIST0041,0
919,NIST0053,1
921,NIST0046,1
922,NIST0055,1
924,NIST0067,1
925,NIST0068,1
931,NIST0041,0
932,NIST0053,1
934,NIST0046,1
935,NIST0055,1
937,NIST0067,1
938,NIST0068,1
944,NIST0041,0
945,NIST0053,1
947,NIST0046,1
948,NIST0055,1
950,NIST0067,1
951,NIST0068,1
