index_col,Common Name,Foe
885,NIST0025,1
888,NIST0025,1
870,NIST0025,1
887,NIST0025,1
925,NIST0026,1
942,NIST0026,1
958,NIST0026,1
954,NIST0026,1
923,NIST0026,1
943,NIST0026,1
964,NIST0026,1
961,NIST0026,1
939,NIST0026,1
949,NIST0026,1
933,NIST0026,1
963,NIST0026,1
916,NIST0026,1
955,NIST0026,1
919,NIST0026,1
918,NIST0026,1
956,NIST0026,1
975,NIST0027,1
1010,NIST0027,1
1025,NIST0027,1
1022,NIST0027,1
1000,NIST0027,1
1006,NIST0027,1
978,NIST0027,1
1004,NIST0027,1
1003,NIST0027,1
1009,NIST0027,1
990,NIST0027,1
999,NIST0027,1
982,NIST0027,1
1017,NIST0027,1
989,NIST0027,1
974,NIST0027,1
1002,NIST0027,1
383,NIST0032,0
372,NIST0032,0
349,NIST0032,0
390,NIST0032,0
388,NIST0032,0
342,NIST0032,0
355,NIST0032,0
344,NIST0032,0
371,NIST0032,0
377,NIST0032,0
394,NIST0032,0
350,NIST0032,0
368,NIST0032,0
387,NIST0032,0
364,NIST0032,0
396,NIST0032,0
367,NIST0032,0
1026,NIST0045,1
1076,NIST0045,1
1049,NIST0045,1
1050,NIST0045,1
1034,NIST0045,1
1068,NIST0045,1
1044,NIST0045,1
1041,NIST0045,1
1063,NIST0045,1
1037,NIST0045,1
1078,NIST0045,1
1033,NIST0045,1
1080,NIST0045,1
1061,NIST0045,1
1056,NIST0045,1
1048,NIST0045,1
1052,NIST0045,1
1108,NIST0048,1
1115,NIST0048,1
1110,NIST0048,1
1106,NIST0048,1
1113,NIST0048,1
1090,NIST0048,1
1109,NIST0048,1
1091,NIST0048,1
1097,NIST0048,1
1087,NIST0048,1
1129,NIST0048,1
1128,NIST0048,1
1102,NIST0048,1
1118,NIST0048,1
1116,NIST0048,1
1107,NIST0048,1
1086,NIST0048,1
1170,NIST0049,1
1164,NIST0049,1
1189,NIST0049,1
1194,NIST0049,1
1193,NIST0049,1
1166,NIST0049,1
1179,NIST0049,1
1148,NIST0049,1
1185,NIST0049,1
1156,NIST0049,1
1195,NIST0049,1
1169,NIST0049,1
1154,NIST0049,1
1190,NIST0049,1
1196,NIST0049,1
1151,NIST0049,1
1160,NIST0049,1
1235,NIST0052,1
1206,NIST0052,1
1231,NIST0052,1
1233,NIST0052,1
1204,NIST0052,1
1202,NIST0052,1
1224,NIST0052,1
1230,NIST0052,1
1203,NIST0052,1
1252,NIST0052,1
1209,NIST0052,1
1248,NIST0052,1
1220,NIST0052,1
1210,NIST0052,1
1197,NIST0052,1
1198,NIST0052,1
1250,NIST0052,1
1270,NIST0054,1
1258,NIST0054,1
1310,NIST0054,1
1309,NIST0054,1
1290,NIST0054,1
1274,NIST0054,1
1297,NIST0054,1
1264,NIST0054,1
1272,NIST0054,1
1308,NIST0054,1
1283,NIST0054,1
1265,NIST0054,1
1306,NIST0054,1
1266,NIST0054,1
1260,NIST0054,1
1286,NIST0054,1
1282,NIST0054,1
436,NIST0056,0
428,NIST0056,0
448,NIST0056,0
408,NIST0056,0
443,NIST0056,0
424,NIST0056,0
404,NIST0056,0
399,NIST0056,0
446,NIST0056,0
451,NIST0056,0
453,NIST0056,0
435,NIST0056,0
437,NIST0056,0
414,NIST0056,0
401,NIST0056,0
433,NIST0056,0
427,NIST0056,0
1346,NIST0059,1
1359,NIST0059,1
1351,NIST0059,1
1341,NIST0059,1
1315,NIST0059,1
1348,NIST0059,1
1324,NIST0059,1
1311,NIST0059,1
1336,NIST0059,1
1362,NIST0059,1
1337,NIST0059,1
1317,NIST0059,1
1319,NIST0059,1
1360,NIST0059,1
1316,NIST0059,1
1345,NIST0059,1
1323,NIST0059,1
1414,NIST0066,1
1368,NIST0066,1
1383,NIST0066,1
1407,NIST0066,1
1396,NIST0066,1
1416,NIST0066,1
1397,NIST0066,1
1381,NIST0066,1
1424,NIST0066,1
1421,NIST0066,1
1420,NIST0066,1
1387,NIST0066,1
1372,NIST0066,1
1403,NIST0066,1
1394,NIST0066,1
1419,NIST0066,1
1379,NIST0066,1
1471,NIST0071,1
1462,NIST0071,1
1429,NIST0071,1
1453,NIST0071,1
1439,NIST0071,1
1473,NIST0071,1
1441,NIST0071,1
1442,NIST0071,1
1480,NIST0071,1
1456,NIST0071,1
1461,NIST0071,1
1467,NIST0071,1
1449,NIST0071,1
1445,NIST0071,1
1426,NIST0071,1
1448,NIST0071,1
1472,NIST0071,1
1514,NIST0073,1
1522,NIST0073,1
1488,NIST0073,1
1498,NIST0073,1
1530,NIST0073,1
1524,NIST0073,1
1500,NIST0073,1
1490,NIST0073,1
1517,NIST0073,1
1513,NIST0073,1
1518,NIST0073,1
1504,NIST0073,1
1531,NIST0073,1
1486,NIST0073,1
1523,NIST0073,1
1502,NIST0073,1
1511,NIST0073,1
1556,NIST0079,1
1579,NIST0079,1
1595,NIST0079,1
1550,NIST0079,1
1568,NIST0079,1
1575,NIST0079,1
1570,NIST0079,1
1590,NIST0079,1
1549,NIST0079,1
1589,NIST0079,1
1581,NIST0079,1
1552,NIST0079,1
1551,NIST0079,1
1587,NIST0079,1
1564,NIST0079,1
1563,NIST0079,1
1573,NIST0079,1
506,NIST0083,0
502,NIST0083,0
510,NIST0083,0
476,NIST0083,0
511,NIST0083,0
492,NIST0083,0
507,NIST0083,0
503,NIST0083,0
478,NIST0083,0
499,NIST0083,0
462,NIST0083,0
464,NIST0083,0
458,NIST0083,0
489,NIST0083,0
468,NIST0083,0
488,NIST0083,0
493,NIST0083,0
514,NIST0087,0
547,NIST0087,0
557,NIST0087,0
549,NIST0087,0
545,NIST0087,0
560,NIST0087,0
553,NIST0087,0
527,NIST0087,0
533,NIST0087,0
565,NIST0087,0
513,NIST0087,0
550,NIST0087,0
561,NIST0087,0
534,NIST0087,0
539,NIST0087,0
521,NIST0087,0
515,NIST0087,0
1638,NIST0092,1
1652,NIST0092,1
1601,NIST0092,1
1597,NIST0092,1
1626,NIST0092,1
1612,NIST0092,1
1641,NIST0092,1
1640,NIST0092,1
1645,NIST0092,1
1606,NIST0092,1
1616,NIST0092,1
1632,NIST0092,1
1625,NIST0092,1
1621,NIST0092,1
1635,NIST0092,1
1639,NIST0092,1
1613,NIST0092,1
142,NIST0129,0
157,NIST0129,0
152,NIST0129,0
151,NIST0129,0
144,NIST0129,0
139,NIST0129,0
122,NIST0129,0
137,NIST0129,0
163,NIST0129,0
118,NIST0129,0
146,NIST0129,0
133,NIST0129,0
115,NIST0129,0
116,NIST0129,0
123,NIST0129,0
166,NIST0129,0
127,NIST0129,0
189,NIST0139,0
185,NIST0139,0
179,NIST0139,0
222,NIST0139,0
195,NIST0139,0
211,NIST0139,0
220,NIST0139,0
210,NIST0139,0
181,NIST0139,0
209,NIST0139,0
173,NIST0139,0
178,NIST0139,0
183,NIST0139,0
184,NIST0139,0
217,NIST0139,0
190,NIST0139,0
182,NIST0139,0
2925,Pseudomonas aeruginosa PA-14,1
2910,Pseudomonas aeruginosa PA-14,1
2912,Pseudomonas aeruginosa PA-14,1
2929,Pseudomonas aeruginosa PA-14,1
2937,Pseudomonas aeruginosa PA-14,1
2960,Pseudomonas aeruginosa PA-14,1
2928,Pseudomonas aeruginosa PA-14,1
2963,Pseudomonas aeruginosa PA-14,1
2946,Pseudomonas aeruginosa PA-14,1
2943,Pseudomonas aeruginosa PA-14,1
2919,Pseudomonas aeruginosa PA-14,1
2935,Pseudomonas aeruginosa PA-14,1
2916,Pseudomonas aeruginosa PA-14,1
2918,Pseudomonas aeruginosa PA-14,1
2955,Pseudomonas aeruginosa PA-14,1
2947,Pseudomonas aeruginosa PA-14,1
2956,Pseudomonas aeruginosa PA-14,1
2199,Pseudomonas fluorescens,0
2189,Pseudomonas fluorescens,0
2184,Pseudomonas fluorescens,0
2201,Pseudomonas fluorescens,0
2175,Pseudomonas fluorescens,0
2171,Pseudomonas fluorescens,0
2182,Pseudomonas fluorescens,0
2220,Pseudomonas fluorescens,0
2185,Pseudomonas fluorescens,0
2193,Pseudomonas fluorescens,0
2210,Pseudomonas fluorescens,0
2194,Pseudomonas fluorescens,0
2207,Pseudomonas fluorescens,0
2209,Pseudomonas fluorescens,0
2179,Pseudomonas fluorescens,0
2208,Pseudomonas fluorescens,0
2214,Pseudomonas fluorescens,0
2972,Salmonella enterica,1
2999,Salmonella enterica,1
2983,Salmonella enterica,1
1827,Salmonella enterica,1
1860,Salmonella enterica,1
1812,Salmonella enterica,1
1870,Salmonella enterica,1
1839,Salmonella enterica,1
2968,Salmonella enterica,1
3013,Salmonella enterica,1
2966,Salmonella enterica,1
1823,Salmonella enterica,1
2985,Salmonella enterica,1
1825,Salmonella enterica,1
1875,Salmonella enterica,1
1776,Salmonella enterica,1
3009,Salmonella enterica,1
1878,Salmonella enterica,1
1868,Salmonella enterica,1
3000,Salmonella enterica,1
3015,Salmonella enterica,1
2978,Salmonella enterica,1
1824,Salmonella enterica,1
1800,Salmonella enterica,1
1849,Salmonella enterica,1
1831,Salmonella enterica,1
1816,Salmonella enterica,1
1788,Salmonella enterica,1
2984,Salmonella enterica,1
1813,Salmonella enterica,1
2989,Salmonella enterica,1
1797,Salmonella enterica,1
1874,Salmonella enterica,1
1787,Salmonella enterica,1
1832,Salmonella enterica,1
1811,Salmonella enterica,1
1850,Salmonella enterica,1
1790,Salmonella enterica,1
1817,Salmonella enterica,1
2987,Salmonella enterica,1
1794,Salmonella enterica,1
2995,Salmonella enterica,1
2969,Salmonella enterica,1
2993,Salmonella enterica,1
1828,Salmonella enterica,1
1772,Salmonella enterica,1
1855,Salmonella enterica,1
1782,Salmonella enterica,1
2979,Salmonella enterica,1
1842,Salmonella enterica,1
2997,Salmonella enterica,1
1948,Shiga Toxin,1
1940,Shiga Toxin,1
1983,Shiga Toxin,1
1938,Shiga Toxin,1
1958,Shiga Toxin,1
1942,Shiga Toxin,1
1965,Shiga Toxin,1
1930,Shiga Toxin,1
1887,Shiga Toxin,1
1918,Shiga Toxin,1
1883,Shiga Toxin,1
1994,Shiga Toxin,1
1932,Shiga Toxin,1
1975,Shiga Toxin,1
1964,Shiga Toxin,1
1916,Shiga Toxin,1
1933,Shiga Toxin,1
1901,Shiga Toxin,1
1882,Shiga Toxin,1
1908,Shiga Toxin,1
1955,Shiga Toxin,1
1904,Shiga Toxin,1
1911,Shiga Toxin,1
1921,Shiga Toxin,1
1890,Shiga Toxin,1
1924,Shiga Toxin,1
1945,Shiga Toxin,1
1961,Shiga Toxin,1
1952,Shiga Toxin,1
1970,Shiga Toxin,1
1951,Shiga Toxin,1
1993,Shiga Toxin,1
1941,Shiga Toxin,1
1899,Shiga Toxin,1
2057,NIST0013,0
2086,NIST0013,0
2063,NIST0013,0
2058,NIST0013,0
2105,NIST0013,0
2065,NIST0013,0
2082,NIST0013,0
2064,NIST0013,0
2062,NIST0013,0
2078,NIST0013,0
2091,NIST0013,0
2104,NIST0013,0
2108,NIST0013,0
2056,NIST0013,0
2087,NIST0013,0
2070,NIST0013,0
2102,NIST0013,0
2332,NIST0015,1
2302,NIST0015,1
2328,NIST0015,1
2314,NIST0015,1
2336,NIST0015,1
2282,NIST0015,1
2304,NIST0015,1
2318,NIST0015,1
2317,NIST0015,1
2307,NIST0015,1
2295,NIST0015,1
2329,NIST0015,1
2298,NIST0015,1
2290,NIST0015,1
2330,NIST0015,1
2305,NIST0015,1
2326,NIST0015,1
2366,NIST0016,1
2347,NIST0016,1
2345,NIST0016,1
2341,NIST0016,1
2353,NIST0016,1
2343,NIST0016,1
2350,NIST0016,1
2367,NIST0016,1
2348,NIST0016,1
2378,NIST0016,1
2364,NIST0016,1
2379,NIST0016,1
2352,NIST0016,1
2357,NIST0016,1
2360,NIST0016,1
2383,NIST0016,1
2389,NIST0016,1
2138,NIST0041,0
2161,NIST0041,0
2112,NIST0041,0
2146,NIST0041,0
2118,NIST0041,0
2129,NIST0041,0
2148,NIST0041,0
2125,NIST0041,0
2150,NIST0041,0
2156,NIST0041,0
2120,NIST0041,0
2109,NIST0041,0
2127,NIST0041,0
2164,NIST0041,0
2113,NIST0041,0
2130,NIST0041,0
2114,NIST0041,0
2404,NIST0046,1
2433,NIST0046,1
2422,NIST0046,1
2406,NIST0046,1
2403,NIST0046,1
2424,NIST0046,1
2441,NIST0046,1
2437,NIST0046,1
2415,NIST0046,1
2401,NIST0046,1
2399,NIST0046,1
2423,NIST0046,1
2398,NIST0046,1
2402,NIST0046,1
2443,NIST0046,1
2395,NIST0046,1
2446,NIST0046,1
2451,NIST0053,1
2470,NIST0053,1
2472,NIST0053,1
2484,NIST0053,1
2489,NIST0053,1
2473,NIST0053,1
2469,NIST0053,1
2502,NIST0053,1
2493,NIST0053,1
2504,NIST0053,1
2468,NIST0053,1
2500,NIST0053,1
2454,NIST0053,1
2497,NIST0053,1
2496,NIST0053,1
2501,NIST0053,1
2456,NIST0053,1
2531,NIST0055,1
2513,NIST0055,1
2556,NIST0055,1
2512,NIST0055,1
2545,NIST0055,1
2559,NIST0055,1
2537,NIST0055,1
2517,NIST0055,1
2511,NIST0055,1
2563,NIST0055,1
2550,NIST0055,1
2553,NIST0055,1
2526,NIST0055,1
2529,NIST0055,1
2543,NIST0055,1
2558,NIST0055,1
2525,NIST0055,1
2597,NIST0057,1
2616,NIST0057,1
2584,NIST0057,1
2574,NIST0057,1
2577,NIST0057,1
2612,NIST0057,1
2590,NIST0057,1
2620,NIST0057,1
2610,NIST0057,1
2587,NIST0057,1
2594,NIST0057,1
2585,NIST0057,1
2579,NIST0057,1
2598,NIST0057,1
2565,NIST0057,1
2589,NIST0057,1
2607,NIST0057,1
2667,NIST0067,1
2626,NIST0067,1
2650,NIST0067,1
2639,NIST0067,1
2674,NIST0067,1
2670,NIST0067,1
2648,NIST0067,1
2645,NIST0067,1
2633,NIST0067,1
2640,NIST0067,1
2668,NIST0067,1
2651,NIST0067,1
2660,NIST0067,1
2643,NIST0067,1
2672,NIST0067,1
2622,NIST0067,1
2661,NIST0067,1
2726,NIST0068,1
2680,NIST0068,1
2681,NIST0068,1
2710,NIST0068,1
2694,NIST0068,1
2711,NIST0068,1
2701,NIST0068,1
2714,NIST0068,1
2690,NIST0068,1
2720,NIST0068,1
2692,NIST0068,1
2704,NIST0068,1
2687,NIST0068,1
2725,NIST0068,1
2705,NIST0068,1
2688,NIST0068,1
2684,NIST0068,1
2777,NIST0070,1
2764,NIST0070,1
2752,NIST0070,1
2780,NIST0070,1
2740,NIST0070,1
2756,NIST0070,1
2778,NIST0070,1
2747,NIST0070,1
2767,NIST0070,1
2779,NIST0070,1
2757,NIST0070,1
2742,NIST0070,1
2739,NIST0070,1
2766,NIST0070,1
2789,NIST0070,1
2792,NIST0070,1
2769,NIST0070,1
2819,NIST0072,1
2831,NIST0072,1
2846,NIST0072,1
2825,NIST0072,1
2833,NIST0072,1
2799,NIST0072,1
2804,NIST0072,1
2839,NIST0072,1
2803,NIST0072,1
2800,NIST0072,1
2836,NIST0072,1
2806,NIST0072,1
2795,NIST0072,1
2828,NIST0072,1
2823,NIST0072,1
2818,NIST0072,1
2824,NIST0072,1
2883,NIST0075,1
2852,NIST0075,1
2864,NIST0075,1
2900,NIST0075,1
2871,NIST0075,1
2874,NIST0075,1
2893,NIST0075,1
2878,NIST0075,1
2868,NIST0075,1
2881,NIST0075,1
2906,NIST0075,1
2886,NIST0075,1
2872,NIST0075,1
2866,NIST0075,1
2857,NIST0075,1
2897,NIST0075,1
2879,NIST0075,1
