index_col,Common Name,Foe
274,Pseudomonas fluorescens,0
275,Pseudomonas fluorescens,0
276,Pseudomonas fluorescens,0
277,Pseudomonas fluorescens,0
278,Pseudomonas fluorescens,0
279,Pseudomonas fluorescens,0
280,Pseudomonas fluorescens,0
281,Pseudomonas fluorescens,0
282,Pseudomonas fluorescens,0
283,Pseudomonas fluorescens,0
284,Pseudomonas fluorescens,0
285,Pseudomonas fluorescens,0
286,Pseudomonas fluorescens,0
287,Pseudomonas fluorescens,0
450,NIST0045,1
451,NIST0045,1
452,NIST0045,1
453,NIST0045,1
454,NIST0045,1
455,NIST0045,1
456,NIST0045,1
457,NIST0045,1
458,NIST0045,1
459,NIST0045,1
460,NIST0045,1
461,NIST0045,1
462,NIST0045,1
463,NIST0045,1
464,NIST0045,1
465,NIST0045,1
466,NIST0045,1
467,NIST0045,1
522,NIST0054,1
523,NIST0054,1
524,NIST0054,1
525,NIST0054,1
526,NIST0054,1
527,NIST0054,1
528,NIST0054,1
529,NIST0054,1
530,NIST0054,1
531,NIST0054,1
532,NIST0054,1
533,NIST0054,1
534,NIST0054,1
535,NIST0054,1
536,NIST0054,1
537,NIST0054,1
538,NIST0054,1
539,NIST0054,1
558,NIST0066,1
559,NIST0066,1
560,NIST0066,1
561,NIST0066,1
562,NIST0066,1
563,NIST0066,1
564,NIST0066,1
565,NIST0066,1
566,NIST0066,1
567,NIST0066,1
568,NIST0066,1
569,NIST0066,1
570,NIST0066,1
571,NIST0066,1
572,NIST0066,1
573,NIST0066,1
574,NIST0066,1
575,NIST0066,1
666,Pseudomonas aeruginosa PAO1,1
667,Pseudomonas aeruginosa PAO1,1
668,Pseudomonas aeruginosa PAO1,1
669,Pseudomonas aeruginosa PAO1,1
670,Pseudomonas aeruginosa PAO1,1
671,Pseudomonas aeruginosa PAO1,1
672,Pseudomonas aeruginosa PAO1,1
673,Pseudomonas aeruginosa PAO1,1
674,Pseudomonas aeruginosa PAO1,1
675,Pseudomonas aeruginosa PAO1,1
676,Pseudomonas aeruginosa PAO1,1
677,Pseudomonas aeruginosa PAO1,1
678,Pseudomonas aeruginosa PAO1,1
679,Pseudomonas aeruginosa PAO1,1
680,Pseudomonas aeruginosa PAO1,1
681,Pseudomonas aeruginosa PAO1,1
682,Pseudomonas aeruginosa PAO1,1
683,Pseudomonas aeruginosa PAO1,1
702,Staphylococcus aureus JE2,1
703,Staphylococcus aureus JE2,1
704,Staphylococcus aureus JE2,1
705,Staphylococcus aureus JE2,1
706,Staphylococcus aureus JE2,1
707,Staphylococcus aureus JE2,1
708,Staphylococcus aureus JE2,1
709,Staphylococcus aureus JE2,1
710,Staphylococcus aureus JE2,1
711,Staphylococcus aureus JE2,1
712,Staphylococcus aureus JE2,1
713,Staphylococcus aureus JE2,1
714,Staphylococcus aureus JE2,1
715,Staphylococcus aureus JE2,1
716,Staphylococcus aureus JE2,1
717,Staphylococcus aureus JE2,1
718,Staphylococcus aureus JE2,1
719,Staphylococcus aureus JE2,1
720,NIST0013,0
721,NIST0013,0
722,NIST0013,0
723,NIST0013,0
724,NIST0013,0
725,NIST0013,0
726,NIST0013,0
727,NIST0013,0
728,NIST0013,0
729,NIST0013,0
730,NIST0013,0
731,NIST0013,0
732,NIST0013,0
733,NIST0013,0
734,NIST0013,0
735,NIST0013,0
736,NIST0013,0
737,NIST0013,0
810,NIST0053,1
811,NIST0053,1
812,NIST0053,1
813,NIST0053,1
814,NIST0053,1
815,NIST0053,1
816,NIST0053,1
817,NIST0053,1
818,NIST0053,1
819,NIST0053,1
820,NIST0053,1
821,NIST0053,1
822,NIST0053,1
823,NIST0053,1
824,NIST0053,1
825,NIST0053,1
826,NIST0053,1
827,NIST0053,1
828,NIST0055,1
829,NIST0055,1
830,NIST0055,1
831,NIST0055,1
832,NIST0055,1
833,NIST0055,1
834,NIST0055,1
835,NIST0055,1
836,NIST0055,1
837,NIST0055,1
838,NIST0055,1
839,NIST0055,1
840,NIST0055,1
841,NIST0055,1
842,NIST0055,1
843,NIST0055,1
844,NIST0055,1
845,NIST0055,1
936,NIST0075,1
937,NIST0075,1
938,NIST0075,1
939,NIST0075,1
940,NIST0075,1
941,NIST0075,1
942,NIST0075,1
943,NIST0075,1
944,NIST0075,1
945,NIST0075,1
946,NIST0075,1
947,NIST0075,1
948,NIST0075,1
949,NIST0075,1
950,NIST0075,1
951,NIST0075,1
952,NIST0075,1
953,NIST0075,1
990,NIST0012,0
991,NIST0012,0
992,NIST0012,0
993,NIST0012,0
994,NIST0012,0
995,NIST0012,0
996,NIST0012,0
997,NIST0012,0
998,NIST0012,0
999,NIST0012,0
1000,NIST0012,0
1001,NIST0012,0
1002,NIST0012,0
1003,NIST0012,0
1004,NIST0012,0
1005,NIST0012,0
1006,NIST0012,0
1007,NIST0012,0
1008,NIST0014,0
1009,NIST0014,0
1010,NIST0014,0
1011,NIST0014,0
1012,NIST0014,0
1013,NIST0014,0
1014,NIST0014,0
1015,NIST0014,0
1016,NIST0014,0
1017,NIST0014,0
1018,NIST0014,0
1019,NIST0014,0
1020,NIST0014,0
1021,NIST0014,0
1022,NIST0014,0
1023,NIST0014,0
1024,NIST0014,0
1025,NIST0014,0
1044,NIST0032,0
1045,NIST0032,0
1046,NIST0032,0
1047,NIST0032,0
1048,NIST0032,0
1049,NIST0032,0
1050,NIST0032,0
1051,NIST0032,0
1052,NIST0032,0
1053,NIST0032,0
1054,NIST0032,0
1055,NIST0032,0
1056,NIST0032,0
1057,NIST0032,0
1058,NIST0032,0
1059,NIST0032,0
1060,NIST0032,0
1061,NIST0032,0
1080,NIST0083,0
1081,NIST0083,0
1082,NIST0083,0
1083,NIST0083,0
1084,NIST0083,0
1085,NIST0083,0
1086,NIST0083,0
1087,NIST0083,0
1088,NIST0083,0
1089,NIST0083,0
1090,NIST0083,0
1091,NIST0083,0
1092,NIST0083,0
1093,NIST0083,0
1094,NIST0083,0
1095,NIST0083,0
1096,NIST0083,0
1097,NIST0083,0
1260,NIST0045,1
1261,NIST0045,1
1262,NIST0045,1
1263,NIST0045,1
1264,NIST0045,1
1265,NIST0045,1
1266,NIST0045,1
1267,NIST0045,1
1268,NIST0045,1
1269,NIST0045,1
1270,NIST0045,1
1271,NIST0045,1
1272,NIST0045,1
1273,NIST0045,1
1274,NIST0045,1
1275,NIST0045,1
1276,NIST0045,1
1277,NIST0045,1
1332,NIST0054,1
1333,NIST0054,1
1334,NIST0054,1
1335,NIST0054,1
1336,NIST0054,1
1337,NIST0054,1
1338,NIST0054,1
1339,NIST0054,1
1340,NIST0054,1
1341,NIST0054,1
1342,NIST0054,1
1343,NIST0054,1
1344,NIST0054,1
1345,NIST0054,1
1346,NIST0054,1
1347,NIST0054,1
1348,NIST0054,1
1349,NIST0054,1
1368,NIST0066,1
1369,NIST0066,1
1370,NIST0066,1
1371,NIST0066,1
1372,NIST0066,1
1373,NIST0066,1
1374,NIST0066,1
1375,NIST0066,1
1376,NIST0066,1
1377,NIST0066,1
1378,NIST0066,1
1379,NIST0066,1
1380,NIST0066,1
1381,NIST0066,1
1382,NIST0066,1
1383,NIST0066,1
1384,NIST0066,1
1385,NIST0066,1
1476,NIST0013,0
1477,NIST0013,0
1478,NIST0013,0
1479,NIST0013,0
1480,NIST0013,0
1481,NIST0013,0
1482,NIST0013,0
1483,NIST0013,0
1484,NIST0013,0
1485,NIST0013,0
1486,NIST0013,0
1487,NIST0013,0
1488,NIST0013,0
1489,NIST0013,0
1490,NIST0013,0
1491,NIST0013,0
1492,NIST0013,0
1493,NIST0013,0
1494,NIST0013,0
1495,NIST0013,0
1496,NIST0013,0
1497,NIST0013,0
1498,NIST0013,0
1499,NIST0013,0
1500,NIST0013,0
1501,NIST0013,0
1502,NIST0013,0
1503,NIST0013,0
1504,NIST0013,0
1505,NIST0013,0
1506,NIST0013,0
1507,NIST0013,0
1508,NIST0013,0
1509,NIST0013,0
1510,NIST0013,0
1511,NIST0013,0
1656,NIST0053,1
1657,NIST0053,1
1658,NIST0053,1
1659,NIST0053,1
1660,NIST0053,1
1661,NIST0053,1
1662,NIST0053,1
1663,NIST0053,1
1664,NIST0053,1
1665,NIST0053,1
1666,NIST0053,1
1667,NIST0053,1
1668,NIST0053,1
1669,NIST0053,1
1670,NIST0053,1
1671,NIST0053,1
1672,NIST0053,1
1673,NIST0053,1
1674,NIST0053,1
1675,NIST0053,1
1676,NIST0053,1
1677,NIST0053,1
1678,NIST0053,1
1679,NIST0053,1
1680,NIST0053,1
1681,NIST0053,1
1682,NIST0053,1
1683,NIST0053,1
1684,NIST0053,1
1685,NIST0053,1
1686,NIST0053,1
1687,NIST0053,1
1688,NIST0053,1
1689,NIST0053,1
1690,NIST0053,1
1691,NIST0053,1
1692,NIST0055,1
1693,NIST0055,1
1694,NIST0055,1
1695,NIST0055,1
1696,NIST0055,1
1697,NIST0055,1
1698,NIST0055,1
1699,NIST0055,1
1700,NIST0055,1
1701,NIST0055,1
1702,NIST0055,1
1703,NIST0055,1
1704,NIST0055,1
1705,NIST0055,1
1706,NIST0055,1
1707,NIST0055,1
1708,NIST0055,1
1709,NIST0055,1
1710,NIST0055,1
1711,NIST0055,1
1712,NIST0055,1
1713,NIST0055,1
1714,NIST0055,1
1715,NIST0055,1
1716,NIST0055,1
1717,NIST0055,1
1718,NIST0055,1
1719,NIST0055,1
1720,NIST0055,1
1721,NIST0055,1
1722,NIST0055,1
1723,NIST0055,1
1724,NIST0055,1
1725,NIST0055,1
1726,NIST0055,1
1727,NIST0055,1
1908,NIST0075,1
1909,NIST0075,1
1910,NIST0075,1
1911,NIST0075,1
1912,NIST0075,1
1913,NIST0075,1
1914,NIST0075,1
1915,NIST0075,1
1916,NIST0075,1
1917,NIST0075,1
1918,NIST0075,1
1919,NIST0075,1
1920,NIST0075,1
1921,NIST0075,1
1922,NIST0075,1
1923,NIST0075,1
1924,NIST0075,1
1925,NIST0075,1
1926,NIST0075,1
1927,NIST0075,1
1928,NIST0075,1
1929,NIST0075,1
1930,NIST0075,1
1931,NIST0075,1
1932,NIST0075,1
1933,NIST0075,1
1934,NIST0075,1
1935,NIST0075,1
1936,NIST0075,1
1937,NIST0075,1
1938,NIST0075,1
1939,NIST0075,1
1940,NIST0075,1
1941,NIST0075,1
1942,NIST0075,1
1943,NIST0075,1
