index_col,Common Name,Foe
259,Pseudomonas aeruginosa PAO1 ΔpilA,0
252,Pseudomonas aeruginosa PAO1 ΔpilA,0
264,Pseudomonas aeruginosa PAO1 ΔpilA,0
265,Pseudomonas aeruginosa PAO1 ΔpilA,0
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
281,Pseudomonas fluorescens,0
287,Pseudomonas fluorescens,0
276,Pseudomonas fluorescens,0
279,Pseudomonas fluorescens,0
282,Pseudomonas fluorescens,0
271,Pseudomonas fluorescens,0
272,Pseudomonas fluorescens,0
702,Staphylococcus aureus JE2,1
714,Staphylococcus aureus JE2,1
706,Staphylococcus aureus JE2,1
704,Staphylococcus aureus JE2,1
707,Staphylococcus aureus JE2,1
717,Staphylococcus aureus JE2,1
710,Staphylococcus aureus JE2,1
294,Staphylococcus aureus JE2 ΔsaeR,0
288,Staphylococcus aureus JE2 ΔsaeR,0
298,Staphylococcus aureus JE2 ΔsaeR,0
300,Staphylococcus aureus JE2 ΔsaeR,0
292,Staphylococcus aureus JE2 ΔsaeR,0
293,Staphylococcus aureus JE2 ΔsaeR,0
289,Staphylococcus aureus JE2 ΔsaeR,0
693,Salmonella enterica,1
690,Salmonella enterica,1
684,Salmonella enterica,1
691,Salmonella enterica,1
685,Salmonella enterica,1
687,Salmonella enterica,1
698,Salmonella enterica,1
736,NIST0013,0
733,NIST0013,0
723,NIST0013,0
724,NIST0013,0
727,NIST0013,0
730,NIST0013,0
732,NIST0013,0
773,NIST0015,1
769,NIST0015,1
759,NIST0015,1
757,NIST0015,1
771,NIST0015,1
758,NIST0015,1
762,NIST0015,1
784,NIST0016,1
787,NIST0016,1
786,NIST0016,1
782,NIST0016,1
781,NIST0016,1
779,NIST0016,1
791,NIST0016,1
738,NIST0041,0
748,NIST0041,0
739,NIST0041,0
747,NIST0041,0
753,NIST0041,0
744,NIST0041,0
749,NIST0041,0
792,NIST0046,1
798,NIST0046,1
800,NIST0046,1
803,NIST0046,1
796,NIST0046,1
809,NIST0046,1
804,NIST0046,1
823,NIST0053,1
813,NIST0053,1
810,NIST0053,1
820,NIST0053,1
811,NIST0053,1
822,NIST0053,1
818,NIST0053,1
839,NIST0055,1
832,NIST0055,1
835,NIST0055,1
831,NIST0055,1
828,NIST0055,1
840,NIST0055,1
834,NIST0055,1
850,NIST0057,1
847,NIST0057,1
856,NIST0057,1
861,NIST0057,1
851,NIST0057,1
848,NIST0057,1
862,NIST0057,1
878,NIST0067,1
866,NIST0067,1
868,NIST0067,1
867,NIST0067,1
879,NIST0067,1
881,NIST0067,1
865,NIST0067,1
899,NIST0068,1
889,NIST0068,1
893,NIST0068,1
887,NIST0068,1
883,NIST0068,1
894,NIST0068,1
897,NIST0068,1
909,NIST0070,1
901,NIST0070,1
915,NIST0070,1
911,NIST0070,1
902,NIST0070,1
914,NIST0070,1
908,NIST0070,1
929,NIST0072,1
930,NIST0072,1
925,NIST0072,1
923,NIST0072,1
935,NIST0072,1
919,NIST0072,1
934,NIST0072,1
949,NIST0075,1
941,NIST0075,1
951,NIST0075,1
948,NIST0075,1
944,NIST0075,1
953,NIST0075,1
940,NIST0075,1
