index_col,Common Name,Foe
429,NIST0026,1
428,NIST0026,1
418,NIST0026,1
1225,NIST0026,1
1241,NIST0026,1
1231,NIST0026,1
432,NIST0027,1
448,NIST0027,1
441,NIST0027,1
1246,NIST0027,1
1242,NIST0027,1
445,NIST0027,1
442,NIST0027,1
1254,NIST0027,1
443,NIST0027,1
1249,NIST0027,1
1259,NIST0027,1
1248,NIST0027,1
1253,NIST0027,1
1256,NIST0027,1
1052,NIST0032,0
1046,NIST0032,0
160,NIST0032,0
1050,NIST0032,0
1053,NIST0032,0
1048,NIST0032,0
161,NIST0032,0
144,NIST0032,0
148,NIST0032,0
1054,NIST0032,0
1055,NIST0032,0
1047,NIST0032,0
152,NIST0032,0
158,NIST0032,0
1263,NIST0045,1
457,NIST0045,1
1277,NIST0045,1
1275,NIST0045,1
1276,NIST0045,1
467,NIST0045,1
464,NIST0045,1
451,NIST0045,1
1269,NIST0045,1
1260,NIST0045,1
461,NIST0045,1
463,NIST0045,1
1271,NIST0045,1
456,NIST0045,1
1280,NIST0048,1
1293,NIST0048,1
476,NIST0048,1
1291,NIST0048,1
483,NIST0048,1
1284,NIST0048,1
484,NIST0048,1
1289,NIST0048,1
471,NIST0048,1
1294,NIST0048,1
1287,NIST0048,1
1295,NIST0048,1
469,NIST0048,1
1288,NIST0048,1
1311,NIST0049,1
1303,NIST0049,1
1306,NIST0049,1
495,NIST0049,1
1313,NIST0049,1
499,NIST0049,1
1297,NIST0049,1
1299,NIST0049,1
1300,NIST0049,1
498,NIST0049,1
502,NIST0049,1
491,NIST0049,1
1304,NIST0049,1
1301,NIST0049,1
515,NIST0052,1
1326,NIST0052,1
510,NIST0052,1
1325,NIST0052,1
1316,NIST0052,1
1318,NIST0052,1
1317,NIST0052,1
513,NIST0052,1
521,NIST0052,1
1320,NIST0052,1
1319,NIST0052,1
507,NIST0052,1
1331,NIST0052,1
505,NIST0052,1
530,NIST0054,1
1337,NIST0054,1
534,NIST0054,1
1340,NIST0054,1
523,NIST0054,1
1343,NIST0054,1
522,NIST0054,1
529,NIST0054,1
1348,NIST0054,1
538,NIST0054,1
1339,NIST0054,1
525,NIST0054,1
1345,NIST0054,1
1344,NIST0054,1
1062,NIST0056,0
1077,NIST0056,0
174,NIST0056,0
1074,NIST0056,0
172,NIST0056,0
1073,NIST0056,0
1079,NIST0056,0
1076,NIST0056,0
171,NIST0056,0
1069,NIST0056,0
175,NIST0056,0
1067,NIST0056,0
165,NIST0056,0
164,NIST0056,0
1356,NIST0059,1
1353,NIST0059,1
1359,NIST0059,1
543,NIST0059,1
547,NIST0059,1
541,NIST0059,1
540,NIST0059,1
1358,NIST0059,1
1357,NIST0059,1
542,NIST0059,1
1365,NIST0059,1
1351,NIST0059,1
546,NIST0059,1
1364,NIST0059,1
1375,NIST0066,1
566,NIST0066,1
573,NIST0066,1
570,NIST0066,1
1368,NIST0066,1
568,NIST0066,1
571,NIST0066,1
564,NIST0066,1
1374,NIST0066,1
567,NIST0066,1
1381,NIST0066,1
572,NIST0066,1
1384,NIST0066,1
575,NIST0066,1
1387,NIST0071,1
1400,NIST0071,1
1399,NIST0071,1
576,NIST0071,1
1396,NIST0071,1
1402,NIST0071,1
583,NIST0071,1
1394,NIST0071,1
1388,NIST0071,1
578,NIST0071,1
590,NIST0071,1
584,NIST0071,1
1392,NIST0071,1
1386,NIST0071,1
602,NIST0073,1
606,NIST0073,1
607,NIST0073,1
595,NIST0073,1
603,NIST0073,1
1419,NIST0073,1
605,NIST0073,1
1411,NIST0073,1
598,NIST0073,1
609,NIST0073,1
611,NIST0073,1
601,NIST0073,1
610,NIST0073,1
597,NIST0073,1
626,NIST0079,1
619,NIST0079,1
1428,NIST0079,1
1438,NIST0079,1
1422,NIST0079,1
1433,NIST0079,1
617,NIST0079,1
612,NIST0079,1
1429,NIST0079,1
628,NIST0079,1
622,NIST0079,1
1432,NIST0079,1
629,NIST0079,1
623,NIST0079,1
186,NIST0083,0
1093,NIST0083,0
1097,NIST0083,0
180,NIST0083,0
189,NIST0083,0
192,NIST0083,0
181,NIST0083,0
1081,NIST0083,0
1089,NIST0083,0
184,NIST0083,0
1096,NIST0083,0
190,NIST0083,0
191,NIST0083,0
1095,NIST0083,0
207,NIST0087,0
214,NIST0087,0
1112,NIST0087,0
208,NIST0087,0
1100,NIST0087,0
1114,NIST0087,0
206,NIST0087,0
212,NIST0087,0
1109,NIST0087,0
1106,NIST0087,0
1102,NIST0087,0
1105,NIST0087,0
1110,NIST0087,0
1098,NIST0087,0
646,NIST0092,1
647,NIST0092,1
1448,NIST0092,1
1446,NIST0092,1
1453,NIST0092,1
639,NIST0092,1
637,NIST0092,1
638,NIST0092,1
634,NIST0092,1
643,NIST0092,1
636,NIST0092,1
640,NIST0092,1
645,NIST0092,1
1452,NIST0092,1
1126,NIST0129,0
1119,NIST0129,0
222,NIST0129,0
216,NIST0129,0
218,NIST0129,0
1124,NIST0129,0
1125,NIST0129,0
223,NIST0129,0
1133,NIST0129,0
1116,NIST0129,0
1130,NIST0129,0
232,NIST0129,0
1123,NIST0129,0
217,NIST0129,0
1145,NIST0139,0
1138,NIST0139,0
247,NIST0139,0
234,NIST0139,0
238,NIST0139,0
1146,NIST0139,0
1134,NIST0139,0
1148,NIST0139,0
236,NIST0139,0
237,NIST0139,0
1151,NIST0139,0
1149,NIST0139,0
1144,NIST0139,0
1141,NIST0139,0
657,Pseudomonas aeruginosa PA-14,1
663,Pseudomonas aeruginosa PA-14,1
652,Pseudomonas aeruginosa PA-14,1
649,Pseudomonas aeruginosa PA-14,1
648,Pseudomonas aeruginosa PA-14,1
654,Pseudomonas aeruginosa PA-14,1
650,Pseudomonas aeruginosa PA-14,1
670,Pseudomonas aeruginosa PAO1,1
676,Pseudomonas aeruginosa PAO1,1
674,Pseudomonas aeruginosa PAO1,1
675,Pseudomonas aeruginosa PAO1,1
681,Pseudomonas aeruginosa PAO1,1
671,Pseudomonas aeruginosa PAO1,1
678,Pseudomonas aeruginosa PAO1,1
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
257,Pseudomonas aeruginosa PAO1 ΔpilA,0
259,Pseudomonas aeruginosa PAO1 ΔpilA,0
268,Pseudomonas aeruginosa PAO1 ΔpilA,0
256,Pseudomonas aeruginosa PAO1 ΔpilA,0
267,Pseudomonas aeruginosa PAO1 ΔpilA,0
252,Pseudomonas aeruginosa PAO1 ΔpilA,0
282,Pseudomonas fluorescens,0
275,Pseudomonas fluorescens,0
281,Pseudomonas fluorescens,0
272,Pseudomonas fluorescens,0
283,Pseudomonas fluorescens,0
284,Pseudomonas fluorescens,0
271,Pseudomonas fluorescens,0
715,Staphylococcus aureus JE2,1
711,Staphylococcus aureus JE2,1
717,Staphylococcus aureus JE2,1
713,Staphylococcus aureus JE2,1
707,Staphylococcus aureus JE2,1
712,Staphylococcus aureus JE2,1
714,Staphylococcus aureus JE2,1
305,Staphylococcus aureus JE2 ΔsaeR,0
293,Staphylococcus aureus JE2 ΔsaeR,0
304,Staphylococcus aureus JE2 ΔsaeR,0
298,Staphylococcus aureus JE2 ΔsaeR,0
296,Staphylococcus aureus JE2 ΔsaeR,0
289,Staphylococcus aureus JE2 ΔsaeR,0
290,Staphylococcus aureus JE2 ΔsaeR,0
686,Salmonella enterica,1
700,Salmonella enterica,1
701,Salmonella enterica,1
1473,Salmonella enterica,1
1462,Salmonella enterica,1
1461,Salmonella enterica,1
688,Salmonella enterica,1
687,Salmonella enterica,1
1468,Salmonella enterica,1
1465,Salmonella enterica,1
685,Salmonella enterica,1
1458,Salmonella enterica,1
1471,Salmonella enterica,1
1472,Salmonella enterica,1
729,NIST0013,0
1506,NIST0013,0
1508,NIST0013,0
730,NIST0013,0
1511,NIST0013,0
720,NIST0013,0
727,NIST0013,0
1487,NIST0013,0
1496,NIST0013,0
723,NIST0013,0
737,NIST0013,0
1483,NIST0013,0
728,NIST0013,0
725,NIST0013,0
726,NIST0013,0
1510,NIST0013,0
1490,NIST0013,0
722,NIST0013,0
1495,NIST0013,0
1498,NIST0013,0
1497,NIST0013,0
1564,NIST0015,1
1563,NIST0015,1
1565,NIST0015,1
764,NIST0015,1
1556,NIST0015,1
1573,NIST0015,1
768,NIST0015,1
773,NIST0015,1
1549,NIST0015,1
1570,NIST0015,1
1574,NIST0015,1
771,NIST0015,1
758,NIST0015,1
1571,NIST0015,1
1554,NIST0015,1
1558,NIST0015,1
1572,NIST0015,1
1578,NIST0015,1
766,NIST0015,1
1551,NIST0015,1
1580,NIST0015,1
1609,NIST0016,1
1600,NIST0016,1
1588,NIST0016,1
1619,NIST0016,1
1599,NIST0016,1
1610,NIST0016,1
782,NIST0016,1
1585,NIST0016,1
1614,NIST0016,1
784,NIST0016,1
1611,NIST0016,1
1591,NIST0016,1
1604,NIST0016,1
1607,NIST0016,1
1612,NIST0016,1
1586,NIST0016,1
780,NIST0016,1
774,NIST0016,1
1596,NIST0016,1
1590,NIST0016,1
1603,NIST0016,1
1543,NIST0041,0
1537,NIST0041,0
1544,NIST0041,0
753,NIST0041,0
1522,NIST0041,0
1515,NIST0041,0
744,NIST0041,0
1518,NIST0041,0
1525,NIST0041,0
1532,NIST0041,0
1530,NIST0041,0
746,NIST0041,0
1529,NIST0041,0
1539,NIST0041,0
1536,NIST0041,0
738,NIST0041,0
1546,NIST0041,0
1535,NIST0041,0
1528,NIST0041,0
1517,NIST0041,0
1534,NIST0041,0
1631,NIST0046,1
1623,NIST0046,1
1646,NIST0046,1
1642,NIST0046,1
1632,NIST0046,1
806,NIST0046,1
805,NIST0046,1
1621,NIST0046,1
1629,NIST0046,1
804,NIST0046,1
799,NIST0046,1
1626,NIST0046,1
1649,NIST0046,1
800,NIST0046,1
1638,NIST0046,1
1653,NIST0046,1
1641,NIST0046,1
794,NIST0046,1
1625,NIST0046,1
1639,NIST0046,1
1622,NIST0046,1
1657,NIST0053,1
817,NIST0053,1
810,NIST0053,1
1689,NIST0053,1
1679,NIST0053,1
1682,NIST0053,1
1666,NIST0053,1
1671,NIST0053,1
812,NIST0053,1
816,NIST0053,1
1663,NIST0053,1
1684,NIST0053,1
824,NIST0053,1
1667,NIST0053,1
818,NIST0053,1
1674,NIST0053,1
821,NIST0053,1
1690,NIST0053,1
1661,NIST0053,1
1665,NIST0053,1
1658,NIST0053,1
1701,NIST0055,1
1697,NIST0055,1
837,NIST0055,1
1704,NIST0055,1
1706,NIST0055,1
841,NIST0055,1
832,NIST0055,1
1726,NIST0055,1
1723,NIST0055,1
831,NIST0055,1
1692,NIST0055,1
828,NIST0055,1
1719,NIST0055,1
1698,NIST0055,1
833,NIST0055,1
1716,NIST0055,1
1724,NIST0055,1
1721,NIST0055,1
1699,NIST0055,1
1727,NIST0055,1
1722,NIST0055,1
1734,NIST0057,1
1745,NIST0057,1
1757,NIST0057,1
1759,NIST0057,1
1738,NIST0057,1
1756,NIST0057,1
1731,NIST0057,1
860,NIST0057,1
1729,NIST0057,1
1761,NIST0057,1
1728,NIST0057,1
847,NIST0057,1
1732,NIST0057,1
1762,NIST0057,1
1741,NIST0057,1
862,NIST0057,1
1737,NIST0057,1
1747,NIST0057,1
1758,NIST0057,1
852,NIST0057,1
1749,NIST0057,1
1773,NIST0067,1
870,NIST0067,1
1769,NIST0067,1
875,NIST0067,1
865,NIST0067,1
1787,NIST0067,1
864,NIST0067,1
1792,NIST0067,1
1797,NIST0067,1
1774,NIST0067,1
868,NIST0067,1
1766,NIST0067,1
1786,NIST0067,1
1790,NIST0067,1
1783,NIST0067,1
1788,NIST0067,1
878,NIST0067,1
1785,NIST0067,1
1764,NIST0067,1
1789,NIST0067,1
866,NIST0067,1
1813,NIST0068,1
1805,NIST0068,1
1800,NIST0068,1
1820,NIST0068,1
898,NIST0068,1
1814,NIST0068,1
1816,NIST0068,1
883,NIST0068,1
1824,NIST0068,1
887,NIST0068,1
890,NIST0068,1
1822,NIST0068,1
899,NIST0068,1
893,NIST0068,1
1806,NIST0068,1
1830,NIST0068,1
897,NIST0068,1
1825,NIST0068,1
884,NIST0068,1
1811,NIST0068,1
1803,NIST0068,1
1856,NIST0070,1
1860,NIST0070,1
907,NIST0070,1
1838,NIST0070,1
1866,NIST0070,1
914,NIST0070,1
909,NIST0070,1
1864,NIST0070,1
1861,NIST0070,1
1871,NIST0070,1
908,NIST0070,1
1842,NIST0070,1
1867,NIST0070,1
900,NIST0070,1
1837,NIST0070,1
904,NIST0070,1
906,NIST0070,1
901,NIST0070,1
1839,NIST0070,1
1850,NIST0070,1
903,NIST0070,1
924,NIST0072,1
1878,NIST0072,1
1906,NIST0072,1
1888,NIST0072,1
1904,NIST0072,1
1877,NIST0072,1
1880,NIST0072,1
1890,NIST0072,1
919,NIST0072,1
928,NIST0072,1
921,NIST0072,1
918,NIST0072,1
1885,NIST0072,1
932,NIST0072,1
1883,NIST0072,1
1891,NIST0072,1
1873,NIST0072,1
1905,NIST0072,1
922,NIST0072,1
1874,NIST0072,1
1907,NIST0072,1
936,NIST0075,1
1917,NIST0075,1
1943,NIST0075,1
1934,NIST0075,1
1922,NIST0075,1
940,NIST0075,1
1918,NIST0075,1
1916,NIST0075,1
946,NIST0075,1
1932,NIST0075,1
948,NIST0075,1
1919,NIST0075,1
1928,NIST0075,1
1939,NIST0075,1
1923,NIST0075,1
1921,NIST0075,1
1929,NIST0075,1
1930,NIST0075,1
1927,NIST0075,1
942,NIST0075,1
953,NIST0075,1
