index_col,Common Name,Foe
550,NIST0059,1
559,NIST0066,1
570,NIST0066,1
560,NIST0066,1
563,NIST0066,1
567,NIST0066,1
589,NIST0071,1
593,NIST0071,1
587,NIST0071,1
580,NIST0071,1
585,NIST0071,1
605,NIST0073,1
597,NIST0073,1
596,NIST0073,1
595,NIST0073,1
603,NIST0073,1
624,NIST0079,1
616,NIST0079,1
628,NIST0079,1
622,NIST0079,1
619,NIST0079,1
194,NIST0083,0
182,NIST0083,0
185,NIST0083,0
189,NIST0083,0
183,NIST0083,0
203,NIST0087,0
215,NIST0087,0
211,NIST0087,0
207,NIST0087,0
208,NIST0087,0
637,NIST0092,1
646,NIST0092,1
642,NIST0092,1
634,NIST0092,1
645,NIST0092,1
217,NIST0129,0
225,NIST0129,0
219,NIST0129,0
231,NIST0129,0
232,NIST0129,0
235,NIST0139,0
243,NIST0139,0
236,NIST0139,0
239,NIST0139,0
248,NIST0139,0
650,Pseudomonas aeruginosa PA-14,1
662,Pseudomonas aeruginosa PA-14,1
656,Pseudomonas aeruginosa PA-14,1
665,Pseudomonas aeruginosa PA-14,1
658,Pseudomonas aeruginosa PA-14,1
671,Pseudomonas aeruginosa PAO1,1
679,Pseudomonas aeruginosa PAO1,1
680,Pseudomonas aeruginosa PAO1,1
675,Pseudomonas aeruginosa PAO1,1
670,Pseudomonas aeruginosa PAO1,1
263,Pseudomonas aeruginosa PAO1 ΔpilA,0
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
255,Pseudomonas aeruginosa PAO1 ΔpilA,0
264,Pseudomonas aeruginosa PAO1 ΔpilA,0
275,Pseudomonas fluorescens,0
279,Pseudomonas fluorescens,0
282,Pseudomonas fluorescens,0
286,Pseudomonas fluorescens,0
274,Pseudomonas fluorescens,0
714,Staphylococcus aureus JE2,1
716,Staphylococcus aureus JE2,1
719,Staphylococcus aureus JE2,1
712,Staphylococcus aureus JE2,1
710,Staphylococcus aureus JE2,1
303,Staphylococcus aureus JE2 ΔsaeR,0
298,Staphylococcus aureus JE2 ΔsaeR,0
294,Staphylococcus aureus JE2 ΔsaeR,0
288,Staphylococcus aureus JE2 ΔsaeR,0
304,Staphylococcus aureus JE2 ΔsaeR,0
701,Salmonella enterica,1
689,Salmonella enterica,1
691,Salmonella enterica,1
684,Salmonella enterica,1
688,Salmonella enterica,1
734,NIST0013,0
730,NIST0013,0
737,NIST0013,0
731,NIST0013,0
722,NIST0013,0
757,NIST0015,1
766,NIST0015,1
769,NIST0015,1
771,NIST0015,1
764,NIST0015,1
778,NIST0016,1
774,NIST0016,1
782,NIST0016,1
777,NIST0016,1
791,NIST0016,1
739,NIST0041,0
744,NIST0041,0
740,NIST0041,0
755,NIST0041,0
747,NIST0041,0
793,NIST0046,1
792,NIST0046,1
801,NIST0046,1
794,NIST0046,1
803,NIST0046,1
825,NIST0053,1
812,NIST0053,1
823,NIST0053,1
810,NIST0053,1
824,NIST0053,1
829,NIST0055,1
831,NIST0055,1
839,NIST0055,1
843,NIST0055,1
833,NIST0055,1
853,NIST0057,1
861,NIST0057,1
850,NIST0057,1
849,NIST0057,1
846,NIST0057,1
870,NIST0067,1
867,NIST0067,1
879,NIST0067,1
877,NIST0067,1
878,NIST0067,1
897,NIST0068,1
892,NIST0068,1
893,NIST0068,1
890,NIST0068,1
889,NIST0068,1
913,NIST0070,1
903,NIST0070,1
900,NIST0070,1
916,NIST0070,1
909,NIST0070,1
928,NIST0072,1
921,NIST0072,1
918,NIST0072,1
920,NIST0072,1
935,NIST0072,1
952,NIST0075,1
951,NIST0075,1
936,NIST0075,1
939,NIST0075,1
947,NIST0075,1
