index_col,Common Name,Foe
123,NIST0014,0
120,NIST0014,0
125,NIST0014,0
122,NIST0014,0
131,NIST0018,0
136,NIST0018,0
127,NIST0018,0
126,NIST0018,0
142,NIST0018,0
137,NIST0018,0
143,NIST0018,0
342,NIST0019,1
343,NIST0019,1
357,NIST0019,1
359,NIST0019,1
353,NIST0019,1
349,NIST0019,1
358,NIST0019,1
363,NIST0020,1
360,NIST0020,1
362,NIST0020,1
368,NIST0020,1
372,NIST0020,1
375,NIST0020,1
369,NIST0020,1
388,NIST0023,1
393,NIST0023,1
392,NIST0023,1
394,NIST0023,1
383,NIST0023,1
390,NIST0023,1
387,NIST0023,1
397,NIST0025,1
413,NIST0025,1
400,NIST0025,1
399,NIST0025,1
402,NIST0025,1
409,NIST0025,1
396,NIST0025,1
426,NIST0026,1
424,NIST0026,1
418,NIST0026,1
427,NIST0026,1
425,NIST0026,1
428,NIST0026,1
414,NIST0026,1
444,NIST0027,1
445,NIST0027,1
449,NIST0027,1
441,NIST0027,1
436,NIST0027,1
447,NIST0027,1
448,NIST0027,1
156,NIST0032,0
150,NIST0032,0
152,NIST0032,0
144,NIST0032,0
160,NIST0032,0
151,NIST0032,0
155,NIST0032,0
453,NIST0045,1
460,NIST0045,1
454,NIST0045,1
455,NIST0045,1
461,NIST0045,1
458,NIST0045,1
457,NIST0045,1
480,NIST0048,1
482,NIST0048,1
475,NIST0048,1
479,NIST0048,1
472,NIST0048,1
473,NIST0048,1
485,NIST0048,1
496,NIST0049,1
494,NIST0049,1
503,NIST0049,1
497,NIST0049,1
500,NIST0049,1
495,NIST0049,1
492,NIST0049,1
518,NIST0052,1
514,NIST0052,1
519,NIST0052,1
516,NIST0052,1
509,NIST0052,1
507,NIST0052,1
508,NIST0052,1
536,NIST0054,1
530,NIST0054,1
524,NIST0054,1
532,NIST0054,1
528,NIST0054,1
533,NIST0054,1
527,NIST0054,1
171,NIST0056,0
163,NIST0056,0
169,NIST0056,0
176,NIST0056,0
177,NIST0056,0
179,NIST0056,0
165,NIST0056,0
548,NIST0059,1
557,NIST0059,1
555,NIST0059,1
553,NIST0059,1
549,NIST0059,1
551,NIST0059,1
547,NIST0059,1
558,NIST0066,1
573,NIST0066,1
561,NIST0066,1
575,NIST0066,1
570,NIST0066,1
566,NIST0066,1
571,NIST0066,1
580,NIST0071,1
590,NIST0071,1
593,NIST0071,1
583,NIST0071,1
592,NIST0071,1
587,NIST0071,1
581,NIST0071,1
603,NIST0073,1
601,NIST0073,1
602,NIST0073,1
608,NIST0073,1
607,NIST0073,1
599,NIST0073,1
605,NIST0073,1
623,NIST0079,1
620,NIST0079,1
616,NIST0079,1
624,NIST0079,1
612,NIST0079,1
621,NIST0079,1
618,NIST0079,1
184,NIST0083,0
188,NIST0083,0
195,NIST0083,0
186,NIST0083,0
182,NIST0083,0
185,NIST0083,0
197,NIST0083,0
207,NIST0087,0
210,NIST0087,0
208,NIST0087,0
214,NIST0087,0
213,NIST0087,0
212,NIST0087,0
211,NIST0087,0
637,NIST0092,1
640,NIST0092,1
644,NIST0092,1
632,NIST0092,1
641,NIST0092,1
643,NIST0092,1
638,NIST0092,1
223,NIST0129,0
222,NIST0129,0
220,NIST0129,0
226,NIST0129,0
228,NIST0129,0
224,NIST0129,0
218,NIST0129,0
251,NIST0139,0
243,NIST0139,0
249,NIST0139,0
234,NIST0139,0
250,NIST0139,0
247,NIST0139,0
237,NIST0139,0
655,Pseudomonas aeruginosa PA-14,1
657,Pseudomonas aeruginosa PA-14,1
664,Pseudomonas aeruginosa PA-14,1
660,Pseudomonas aeruginosa PA-14,1
656,Pseudomonas aeruginosa PA-14,1
659,Pseudomonas aeruginosa PA-14,1
661,Pseudomonas aeruginosa PA-14,1
671,Pseudomonas aeruginosa PAO1,1
678,Pseudomonas aeruginosa PAO1,1
677,Pseudomonas aeruginosa PAO1,1
668,Pseudomonas aeruginosa PAO1,1
675,Pseudomonas aeruginosa PAO1,1
672,Pseudomonas aeruginosa PAO1,1
679,Pseudomonas aeruginosa PAO1,1
258,Pseudomonas aeruginosa PAO1 ΔpilA,0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
261,Pseudomonas aeruginosa PAO1 ΔpilA,0
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
255,Pseudomonas aeruginosa PAO1 ΔpilA,0
256,Pseudomonas aeruginosa PAO1 ΔpilA,0
254,Pseudomonas aeruginosa PAO1 ΔpilA,0
281,Pseudomonas fluorescens,0
283,Pseudomonas fluorescens,0
286,Pseudomonas fluorescens,0
285,Pseudomonas fluorescens,0
271,Pseudomonas fluorescens,0
275,Pseudomonas fluorescens,0
278,Pseudomonas fluorescens,0
712,Staphylococcus aureus JE2,1
710,Staphylococcus aureus JE2,1
705,Staphylococcus aureus JE2,1
708,Staphylococcus aureus JE2,1
703,Staphylococcus aureus JE2,1
704,Staphylococcus aureus JE2,1
713,Staphylococcus aureus JE2,1
297,Staphylococcus aureus JE2 ΔsaeR,0
294,Staphylococcus aureus JE2 ΔsaeR,0
301,Staphylococcus aureus JE2 ΔsaeR,0
290,Staphylococcus aureus JE2 ΔsaeR,0
288,Staphylococcus aureus JE2 ΔsaeR,0
291,Staphylococcus aureus JE2 ΔsaeR,0
296,Staphylococcus aureus JE2 ΔsaeR,0
698,Salmonella enterica,1
689,Salmonella enterica,1
696,Salmonella enterica,1
685,Salmonella enterica,1
701,Salmonella enterica,1
688,Salmonella enterica,1
687,Salmonella enterica,1
732,NIST0013,0
720,NIST0013,0
724,NIST0013,0
722,NIST0013,0
727,NIST0013,0
728,NIST0013,0
730,NIST0013,0
773,NIST0015,1
762,NIST0015,1
760,NIST0015,1
756,NIST0015,1
771,NIST0015,1
766,NIST0015,1
757,NIST0015,1
782,NIST0016,1
788,NIST0016,1
790,NIST0016,1
777,NIST0016,1
778,NIST0016,1
789,NIST0016,1
780,NIST0016,1
751,NIST0041,0
748,NIST0041,0
745,NIST0041,0
747,NIST0041,0
739,NIST0041,0
742,NIST0041,0
755,NIST0041,0
809,NIST0046,1
800,NIST0046,1
798,NIST0046,1
806,NIST0046,1
801,NIST0046,1
807,NIST0046,1
793,NIST0046,1
814,NIST0053,1
827,NIST0053,1
810,NIST0053,1
819,NIST0053,1
820,NIST0053,1
825,NIST0053,1
811,NIST0053,1
832,NIST0055,1
839,NIST0055,1
838,NIST0055,1
844,NIST0055,1
835,NIST0055,1
833,NIST0055,1
836,NIST0055,1
851,NIST0057,1
857,NIST0057,1
852,NIST0057,1
858,NIST0057,1
855,NIST0057,1
860,NIST0057,1
861,NIST0057,1
879,NIST0067,1
881,NIST0067,1
870,NIST0067,1
871,NIST0067,1
867,NIST0067,1
875,NIST0067,1
878,NIST0067,1
886,NIST0068,1
896,NIST0068,1
899,NIST0068,1
890,NIST0068,1
894,NIST0068,1
887,NIST0068,1
884,NIST0068,1
907,NIST0070,1
901,NIST0070,1
909,NIST0070,1
915,NIST0070,1
913,NIST0070,1
905,NIST0070,1
903,NIST0070,1
929,NIST0072,1
919,NIST0072,1
933,NIST0072,1
921,NIST0072,1
925,NIST0072,1
920,NIST0072,1
924,NIST0072,1
953,NIST0075,1
941,NIST0075,1
940,NIST0075,1
950,NIST0075,1
952,NIST0075,1
947,NIST0075,1
939,NIST0075,1
